  酒後駕駛   碰撞   被害人 身體 及 財產 受損   酒後駕車   酒後駕車 ,0.17,15000,公共危險
  不能安全駕駛   不能安全駕駛   駕駛 機車 上路   吐氣 所含 酒精濃度 僅 每公升 0.27 毫克 ,0.17,0,公共危險
  酒後駕車   交通 公共危險   騎乘 車牌號碼 000 - 000 號 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.31 毫克   無照   駕車 行駛 於 公路   吐氣 所含 酒精濃度 為 每公升 0.31 毫克 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.74 毫克   無照   騎乘 重型 機車 上路 ,0.25,20000,公共危險
  騎乘 機車 上路   酒後駕車 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.62 毫克   騎車 上路   騎乘 普通 重型 機車   酒後駕車 ,0.17,0,公共危險
  酒醉駕車   酒醉駕車   不知悔改   駕駛 車輛 上路 ,0.25,0,公共危險
  騎乘 機車 行駛 於 道路   發生 事故   呼氣 酒精濃度 達 每公升 0.66 毫克 ,0.17,0,公共危險
  騎乘 機車 在 道路 行駛   呼氣 酒精濃度 達 每公升 0.37 毫克   酒後騎車 ,0.17,0,公共危險
  呼氣 所含 酒精濃度 達 每公升 0.30 毫克   無法安全駕駛   駕駛 機車 上路 ,0.17,0,公共危險
  呼氣 酒精濃度 達 每公升 0.49 毫克   無照   騎乘 普通 重型 機車 行駛 於 一般 道路 上 ,0.25,0,公共危險
  不知警惕   呼氣 酒精濃度 達 每公升 0.37 毫克   駕駛 營業 自 小客車 上路 ,0.42,0,公共危險
  呼氣 酒精濃度 達 每公升 ０ ． 六八 毫克 ,0.25,0,公共危險
  不知悔改   駕駛 車輛 上路   酒測值 高達 每公升 0.88 毫克 ,0.25,20000,公共危險
  吐氣 酒精濃度 尚達 每公升 0.34 毫克   騎乘 電動自行車 上路 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 1.04 毫克   酒醉   騎駛重 機車 上路   酒後駕車   公共危險 ,0.25,0,公共危險
  駕駛 重型 機車 行駛 於 市區 道路   吐氣 所含 酒精濃度 達 每公升 0.53 毫克 ,0.33,0,公共危險
  騎乘 重型 機車   呼氣 酒精濃度 達 每公升 0.75 毫克 ,0.25,0,公共危險
  累犯   加重其刑   未引以為戒   駕駛 機車 上路   吐氣 酒精濃度 （ 每公升 0.51 毫克 ） ,0.42,0,公共危險
  駕駛 自用 小貨車   酒後駕車 ,0.5,0,公共危險
  不思警惕   騎車 行駛 於 公路   吐氣 所含 酒精濃度 為 每公升 0.56 毫克 ,0.17,0,公共危險
  駕駛 之 交通工具 為 自用 小客車 、 行駛 之 道路 為 一般 市區 道路   呼氣 酒精濃度 為 每公升 ０ 點 三九 毫克   酒後駕車 ,0.17,0,公共危險
  吐氣 酒精濃度 尚達 每公升 0.30 毫克   騎乘 重型 機車 上路 ,0.17,0,公共危險
  呼氣 酒精濃度 已達 每公升 0.37 毫克   駕駛 機車 動力交通工具 於 道路 上 行駛 ,0.17,0,公共危險
  酒後駕駛   酒後駕車   酒後駕車 ,0.17,0,公共危險
  不能安全駕駛   駕駛 動力交通工具 ,0.17,0,公共危險
  騎乘 機車 行駛 於 道路   自撞   倒地 受傷   呼氣 酒精濃度 達 每公升 0.73 毫克 ,0.17,5000,公共危險
  吐氣 酒精濃度 尚達 每公升 0.75 毫克   駕駛 自 小客車 上路 ,0.17,10000,公共危險
  騎乘 機車 在 道路 行駛   呼氣 酒精濃度 達 每公升 0.58 毫克   酒後騎車 ,0.17,10000,公共危險
  不思警惕   駕駛 機車 行駛 於 道路   吐氣 所含 酒精濃度 達 每公升 0.52 毫克 ,0.25,0,公共危險
  騎車 上路   呼氣 酒精濃度 達 每公升 0.54 毫克   呼氣 酒精濃度 達 每公升 0.54 毫克   騎車 上路 ,0.17,0,公共危險
  累犯   加重其刑   呼氣 酒精濃度 已達 每公升 0.72 毫克   不能安全駕駛   駕 重型 機車 行駛 於 市區 道路   酒後駕車 ,0.33,0,公共危險
  呼氣 所含 酒精濃度 達 每公升 0.26 毫克   無法安全駕駛   駕駛 機車 上路 ,0.17,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 尚達 每公升 0.30 毫克   騎乘 重型 機車 上路 ,0.33,15000,公共危險
  不知警惕   呼氣 酒精濃度 達 每公升 1.12 毫克   騎乘 機車 上路 ,0.42,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.70 毫克   呼氣 酒精濃度 達 每公升 0.70 毫克   無法安全駕駛   騎乘 普通 重型 機車 行駛 於 市區 道路 上 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.40 毫克   駕駛 重型 機車 上路 ,0.5,0,公共危險
  累犯   加重其刑   駕駛 重型 機車 行駛 於 市區 道路   吐氣 所含 酒精濃度 達 每公升 0.52 毫克 ,0.25,0,公共危險
  酒後駕駛   酒測值 為 0.57 mg / L ,0.25,0,公共危險
  不知警惕   酒後駕車 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.27 毫克   駕駛 重型 機車 上路 ,0.25,0,公共危險
  呼氣 酒精濃度 達 每公升 0.26 毫克   駕駛 自 小客車 上路   擦撞   肇事 ,0.25,0,公共危險
  酒醉 騎車   騎乘 機車 上路 ,0.17,0,公共危險
  酒後駕車   騎乘 車牌號碼 000 - 000 號 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.88 毫克   騎乘 機車 上路   無照駕車 行駛 於 公路   吐氣 所含 酒精濃度 高達 每公升 0.88 毫克 ,0.25,0,公共危險
  酒後駕車   不能安全駕駛   駕駛 動力交通工具 ,0.17,0,公共危險
  呼氣 所含 酒精濃度 達 每公升 0.28 毫克   無法安全駕駛   駕駛 自 小客車 上路 ,0.17,0,公共危險
  騎乘 普通 重型 機車 行駛 於 市區 道路   吐氣 所含 酒精成分 為 每公升 0.67 毫克 ,0.33,0,公共危險
  呼氣 酒精濃度 已達 每公升 0.38 毫克   駕駛 機車 動力交通工具 於 道路 上 行駛 ,0.17,10000,公共危險
  不思悔改   騎乘 車牌號碼 000 - 000 號 輕型機車 行駛 於 道路   呼氣 酒精濃度 達 每公升 0.55 毫克 ,0.25,0,公共危險
  酒後駕駛   酒測值 為 0.38 mg / L ,0.33,0,公共危險
  呼氣 酒精濃度 已達 每公升 0.51 毫克   騎乘 重型 機車 上路 ,0.17,10000,公共危險
  呼氣 酒精濃度 達 每公升 1.04 毫克   不能安全駕駛   駕駛 自用 小客車 行駛 於 市區 道路   擦撞   酒後駕車 ,0.25,0,公共危險
  累犯   加重其刑   騎乘 機車   酒後駕車 ,0.5,0,公共危險
  酒後駕車   騎乘 車牌號碼 000 - 000 號 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.41 毫克   騎乘 機車 上路   無照駕車 行駛 於 公路   吐氣 所含 酒精濃度 為 每公升 0.41 毫克 ,0.17,0,公共危險
  酒後駕車   騎乘 車牌號碼 000 - 000 號 重型 機車 行駛 於 道路   呼氣 酒精濃度 達 每公升 0.56 毫克 ,0.17,0,公共危險
  騎車 上路   呼氣 酒精濃度 達 每公升 0.42 毫克   呼氣 酒精濃度 達 每公升 0.42 毫克   騎車 上路   酒後駕車 ,0.25,0,公共危險
  騎乘 機車 行駛 於 道路   呼氣 酒精濃度 達 每公升 0.33 毫克 ,0.17,0,公共危險
  騎車 在 道路 行駛   呼氣 酒精濃度 達 每公升 0.59 毫克 ,0.17,10000,公共危險
  累犯   加重其刑   酒醉駕車   駕駛 機車 上路   自摔倒地   道路 交通事故   吐氣 所含 酒精濃度 復 高達 每公升 0.99 毫克 ,0.5,20000,公共危險
  累犯   加重其刑   吐氣 之 酒精濃度 數值 達 每公升 1.06 毫克   騎乘 機車 所 行駛 之 道路 為 市區 道路   酒後駕車 ,0.5,0,公共危險
  騎乘 機車 上路   吐氣 酒精濃度 （ 每公升 0.30 毫克 ） ,0.17,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 尚達 每公升 0.38 毫克   騎乘 輕型機車 上路 ,0.42,10000,公共危險
  呼氣 酒精濃度 已達 每公升 0.47 毫克   駕駛 普通 重型 機車 行駛 於 市區 道路 ,0.17,0,公共危險
  累犯   加重其刑   不知心生警惕   酒後駕駛 ,0.42,0,公共危險
  吐氣 酒精濃度 尚達 每公升 0.41 毫克   騎乘 電動自行車 上路 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.43 毫克   無法安全 駕車   國道 上 駕駛 自 小客車 ,0.5,100000,公共危險
  酒後駕駛   酒測值 為 0.57 mg / L ,0.25,0,公共危險
  呼氣 酒精濃度 已達 每公升 1.00 毫克   騎乘 重型 機車 上路 ,0.17,0,公共危險
  吐氣 酒精濃度 尚達 每公升 0.58 毫克   騎乘 重型 機車 上路 ,0.25,10000,公共危險
  吐氣 酒精濃度 達 每公升 0.27 毫克   駕駛 自 小客車 上路 ,0.17,0,公共危險
  累犯   加重其刑   呼氣 酒精濃度 已達 每公升 0.45 毫克   不能安全駕駛   駕 重型 機車 行駛 於 市區 道路   酒後駕車 ,0.33,0,公共危險
  騎乘 重型 機車   交通事故   呼氣 酒精濃度 達 每公升 0.80 毫克 ,0.25,0,公共危險
  騎乘 普通 重型 機車 上路   酒精濃度 呼氣值 為 每公升 0.97 毫克   不能安全駕駛   呼氣 酒精濃度 達 每公升 0.97 毫克   無法安全駕駛   無照   騎乘 普通 重型 機車 上路   擦撞 ,0.33,0,公共危險
  駕駛 普通 重型 機車 行駛 於 市區 道路   擦撞   吐氣 酒精濃度 為 每公升 0.32 毫克 （ MG / L ） ,0.17,0,公共危險
  騎乘 機車 上路   酒後駕車 ,0.17,0,公共危險
  呼氣 酒精濃度 已高達 每公升 0.92 毫克   駕駛 機車 動力交通工具 於 道路 上 行駛   追撞 ,0.5,50000,公共危險
  累犯   加重其刑   吐氣 酒精濃度 尚達 每公升 0.51 毫克   無照   騎乘 重型 機車 上路 ,0.5,0,公共危險
  騎乘 機車 行駛 於 道路   呼氣 酒精濃度 達 每公升 0.40 毫克 ,0.17,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.46 毫克   無照   騎乘 重型 機車 上路 ,0.42,30000,公共危險
  不知悔改   駕駛 車輛 上路   酒測值 高達 每公升 0.99 毫克 ,0.25,10000,公共危險
  騎乘 車牌號碼 000 - 000 號 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.85 毫克   累犯   加重其刑   無照駕車 行駛 於 公路   吐氣 所含 酒精濃度 高達 每公升 0.85 毫克 ,0.33,0,公共危險
  不知警惕   駕駛 普通 重型 機車 行駛 於 市區 道路   吐氣 酒精濃度值 達 每公升 0.91 毫克 （ MG / L ） ,0.25,0,公共危險
  駕駛 車牌號碼 0000 - 00 號 自用 小客車 上路   追撞   吐氣 所含 酒精濃度 為 每公升 0.56 毫克   駕駛 自用 小客車 行駛 於 公路   車禍   吐氣 所含 酒精濃度 為 每公升 0.56 毫克 ,0.25,0,公共危險
  累犯   加重其刑   不知悔改   騎乘 機車 行駛 於 市區 道路   吐氣 酒精濃度 高達 每公升 1.05 毫克 ,0.33,0,公共危險
  呼氣 酒精濃度 達 每公升 0.58 毫克   駕駛 自 小客車 上路 ,0.33,0,公共危險
  不能安全駕駛   駕駛 車牌號碼 0000 - 00 號 自用 小客車 行駛 於 公共 道路 上   每公升 0.30 毫克   不能安全駕駛 ,0.17,0,公共危險
  騎乘 機車 行駛 於 市區 道路 上   擦撞   肇事   吐氣 所含 酒精濃度值 為 每公升 0.36 毫克 ,0.17,0,公共危險
  騎車 上路   酒精濃度 高達 每毫升 277.1 毫克   呼氣 酒精濃度 高達 每公升 1.3855 毫克   呼氣 酒精濃度 高達 每公升 1.3855 毫克   騎車 上路   受傷 ,0.42,0,公共危險
  駕駛 自 小客車   交通事故   呼氣 酒精濃度 達 每公升 0.36 毫克 ,0.17,0,公共危險
  累犯   加重其刑   不能安全駕駛   駕駛 之 交通工具 為 普通 重型 機車 、 行駛 之 道路 為 一般 市區 道路   呼氣 酒精濃度 為 每公升 ０ 點 四八 毫克 ,0.42,0,公共危險
  酒醉駕車   酒醉駕車   不知悔改   駕駛 車輛 上路 ,0.25,0,公共危險
  累犯   加重其刑   呼氣 酒精濃度 已達 每公升 0.38 毫克   駕駛 自 小客貨車 上路 ,0.25,0,公共危險
  呼氣 酒精濃度 達 每公升 0.34 毫克   不能安全駕駛   駕駛 重型 機車 行駛 於 市區 道路   酒後駕車 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.69 毫克   呼氣 酒精濃度 達 每公升 0.69 毫克   無法安全駕駛   無照   騎乘 普通 重型 機車 行駛 於 市區 道路 上 ,0.25,0,公共危險
  不知悛悔   駕駛 車號 000 - 0000 號 自用 小客車   擦撞   吐氣 所含 酒精濃度 達 每公升 0.87 毫克   累犯   加重其刑   不思警惕   駕駛 車輛 上路   擦撞   吐氣 所含 酒精濃度 復 高達 每公升 0.87 毫克 ,0.33,30000,公共危險
  累犯   加重其刑   呼氣 所含 酒精濃度 達 每公升 0.45 毫克   無法安全駕駛   駕駛 自 小貨車 上路 ,0.33,0,公共危險
  駕駛 車牌號碼 000 - 0000 號自 小貨車 上路   呼氣 酒精濃度 為 每公升 0.47 毫克   累犯   累犯   累犯   累犯   累犯   酒後駕駛   酒測值 為 0.47 mg / L ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.73 毫克   呼氣 酒精濃度 達 每公升 0.73 毫克   不能安全駕駛   駕駛 自 小客車 行駛 於 國道 上 ,0.17,10000,公共危險
  駕駛 重型 機車 行駛 於 市區 道路   吐氣 所含 酒精濃度 達 每公升 0.60 毫克 ,0.25,0,公共危險
  吐氣 所含 酒精濃度 為 每公升 0.30 毫克   累犯   加重其刑   無照   騎乘 普通 重型 機車 上路   酒後駕車   酒後駕車 ,0.25,0,公共危險
  累犯   加重其刑   呼氣 酒精濃度 已達 每公升 1.09 毫克   碰撞   肇事 ,0.5,50000,公共危險
  累犯   加重其刑   吐氣 所含 酒精濃度 已達 每公升 0 點 82 毫克   駕駛 自 小客車 行駛 於 快速 公路   撞及 ,0.33,20000,公共危險
  騎乘 車牌號碼 000 - 000 號 重型 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.47 毫克   累犯   加重其刑   無照   駕車 行駛 於 公路   吐氣 所含 酒精濃度 每公升 0.47 毫克 ,0.25,0,公共危險
  累犯   加重其刑   酒後駕駛   酒測值 為 0.51 mg / L ,0.33,0,公共危險
  駕駛 重型 機車 行駛 於 市區 道路   吐氣 所含 酒精濃度 達 每公升 0.34 毫克 ,0.25,0,公共危險
  累犯   加重其刑   不知悔改   駕駛 車輛 上路   酒測值 達 每公升 0.40 毫克 ,0.33,0,公共危險
  呼氣 酒精濃度 達 每公升 0.36 毫克   不知戒慎 行事   吐氣 酒精濃度 達 每公升 0.36 毫克   酒後駕車   駕駛 自用 小客車 ,0.25,0,公共危險
  酒後駕駛   酒測值 高達 0.95 mg / L ,0.33,0,公共危險
  累犯   加重其刑   酒醉駕車   不知悔改   駕駛 車輛 上路 ,0.33,0,公共危險
  駕駛 車號 0000 - 00 號 自用 小客車 上路   吐氣 酒精濃度 達 每公升 0.67 毫克   吐氣 酒精濃度值 為 每公升 0.67 毫克   駕駛 自 小客車   酒醉 駕駛   吐氣 所含 酒精濃度 高達 每公升 0.67 毫克 ,0.25,0,公共危險
  駕駛 機車 上路   吐氣 所含 酒精濃度 為 每公升 0.45 毫克 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.36 毫克   騎乘 輕 機車 上路 ,0.25,0,公共危險
  騎乘 機車 行駛 於 道路   呼氣 酒精濃度 達 每公升 0.64 毫克 ,0.17,0,公共危險
  累犯   加重其刑   騎車 上路   呼氣 酒精濃度 高達 每公升 0.42 毫克   呼氣 酒精濃度 達 每公升 0.42 毫克   騎車 上路 ,0.5,20000,公共危險
  累犯   加重其刑   不能安全駕駛   呼氣 酒精濃度 為 每公升 ０ 點 五七 毫克   飲酒 騎車 ,0.42,0,公共危險
  駕駛 普通 重型 機車 行駛 於 市區 道路 上   吐氣 所含 酒精成分 仍達 每公升 0.32 毫克 ,0.25,0,公共危險
  酒精濃度 呼氣值 為 每公升 0.57 毫克   不能安全駕駛   濃度 達 每公升 0.57 毫克   無法安全駕駛   無照   騎乘 普通 重型 機車 上路   擦撞 ,0.25,0,公共危險
  不知自我檢束   呼氣 酒精濃度 達 每公升 0.75 毫克   無法安全駕駛   駕駛 自 小客車 行駛 在 車速 較高 之 高速公路 ,0.25,0,公共危險
  駕駛 重型 機車 行駛 於 市區 道路   吐氣 所含 酒精濃度 達 每公升 0.57 毫克 ,0.25,0,公共危險
  騎乘 重型 機車 行駛 於 產業 道路   吐氣 酒精濃度 為 每公升 0.76 毫克 （ MG / L ） ,0.17,0,公共危險
  騎車 上路   呼氣 酒精濃度 達 每公升 0.59 毫克   呼氣 酒精濃度 達 每公升 0.59 毫克   騎車 上路 ,0.17,0,公共危險
  酒後駕車   不能安全駕駛   駕駛 動力交通工具 ,0.17,0,公共危險
  呼氣 所含 酒精濃度 達 每公升 0.48 毫克   無法安全駕駛   駕駛 自 小客車 上路 ,0.17,0,公共危險
  累犯   加重其刑   吐氣 之 酒精濃度 數值 達 每公升 0.40 毫克   駕駛 自 小客車 所 行駛 之 道路 為 市區 道路   酒後駕車 ,0.33,0,公共危險
  吐氣 酒精濃度 達 每公升 0.30 毫克   騎乘 輕型機車 上路 ,0.17,0,公共危險
  騎乘 重型 機車   呼氣 酒精濃度 達 每公升 0.88 毫克 ,0.25,0,公共危險
  騎車 上路   呼氣 酒精濃度 達 每公升 0.59 毫克   呼氣 酒精濃度 達 每公升 0.59 毫克   騎車 上路 ,0.17,0,公共危險
  酒後駕駛   車禍   酒測值 為 0.29 mg / L ,0.17,0,公共危險
  呼氣 酒精濃度 達標 準值 每公升 0.25 毫克   不能安全駕駛   駕駛 自 小客車 行駛 於 市區 道路 上   擦撞   肇禍 ,0.17,15000,公共危險
  累犯   加重其刑   駕駛 機車 上路   吐氣 酒精濃度 （ 每公升 0.64 毫克 ） ,0.33,20000,公共危險
  吐氣 酒精濃度 達 每公升 0.68 毫克   騎駛重 機車 上路 ,0.25,0,公共危險
  騎駛 機車 上路   吐氣 酒精濃度 達 每公升 0.60 毫克 ,0.25,0,公共危險
  累犯   加重其刑   酒醉駕車   不知悔改   駕駛 車輛 上路 ,0.25,20000,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.47 毫克   騎乘 重型 機車 上路 ,0.33,20000,公共危險
  吐氣 所含 酒精濃度 已達 每公升 0.47 毫克   騎乘 機車 在 道路 上 行駛   未 肇事 ,0.25,0,公共危險
  駕駛 車號 000 - 000 號 普通 重型 機車   吐氣 所含 酒精濃度 達 每公升 0.57 毫克   累犯   加重其刑   駕駛 機車 行駛 於 道路   吐氣 所含 酒精濃度 達 每公升 0.57 毫克 ,0.42,0,公共危險
  吐氣 所含 酒精濃度 為 每公升 0.85 （ 原誤 載 為 1.03 ） 毫克   呼氣 酒精濃度 已達 每公升 0.85 毫克   駕駛 機車 動力交通工具 於 道路 上 行駛 ,0.17,20000,公共危險
  酒後駕車   不能安全駕駛   駕駛 動力交通工具 ,0.17,0,公共危險
  呼氣 酒精濃度 已達 每公升 0.44 毫克   騎乘 重型 機車 上路 ,0.17,0,公共危險
  駕車 行駛 於 道路   自撞   肇事   呼氣 酒精濃度 達 每公升 0.93 毫克 ,0.25,0,公共危險
  不能安全駕駛   駕駛 重型 機車 行駛 於 市區 道路   擦撞   肇事   呼氣 酒精濃度 為 每公升 0.27 毫克   酒後駕車   酒後駕車 ,0.17,0,公共危險
  酒後駕駛   酒測值 僅為 0.36 mg / L ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.48 毫克   騎乘 重型 機車 上路 ,0.17,0,公共危險
  累犯   加重其刑   騎乘 重型 機車   呼氣 酒精濃度 達 每公升 0.55 毫克 ,0.33,0,公共危險
  吐氣 酒精濃度 達 每公升 0.71 毫克   騎乘 重型 機車 上路 ,0.25,10000,公共危險
  不思悔改   酒後駕車   騎乘 車牌號碼 000 - 000 號 重型 機車 行駛 於 道路   呼氣 酒精濃度 達 每公升 0.43 毫克 ,0.25,0,公共危險
  吐氣 酒精濃度 尚達 每公升 0.85 毫克   騎乘 重型 機車 上路 ,0.17,20000,公共危險
  酒後駕車   駕駛 自 小客車   呼氣 酒精濃度 達 每公升 1.22 毫克 ,0.33,0,公共危險
  累犯   加重其刑   騎乘 機車 在 道路 行駛   呼氣 酒精濃度 達 每公升 0.28 毫克 ,0.25,0,公共危險
  呼氣 酒精濃度 達 每公升 0.71 毫克   騎車 上路   肇事   受傷 ,0.33,0,公共危險
  駕駛 營業用 之自 小客車 行駛 於 市區 道路 上   擦撞   肇事   吐氣 所含 酒精濃度值 為 每公升 0.54 毫克 ,0.33,0,公共危險
  駕駛 機車 上路   交通事故   吐氣 所含 酒精濃度 為 每公升 0.34 毫克 ,0.17,10000,公共危險
  駕駛 之 交通工具 為 自用 小客車 、 行駛 之 道路 為 一般 市區 道路   呼氣 酒精濃度 為 每公升 ０ 點 三七 毫克   車禍   撞擊   酒後駕車 ,0.25,0,公共危險
  吐氣 所含 酒精濃度 已達 每公升 0.44 毫克   騎乘 上開 電動自行車 行駛 於 道路   知所 警惕   無 再犯 之虞 ,0.17,0,公共危險
  呼氣 酒精濃度 達 每公升 0.71 毫克   騎車 上路 ,0.25,0,公共危險
  累犯   加重其刑   騎乘 機車 行駛 於 道路   呼氣 酒精濃度 達 每公升 0.40 毫克 ,0.25,0,公共危險
  騎車 上路   呼氣 酒精濃度 達 每公升 0.41 毫克   呼氣 酒精濃度 達 每公升 0.41 毫克   騎車 上路 ,0.17,10000,公共危險
  酒後駕車   駕駛 重型 機車 行駛 於 市區 道路   吐氣 所含 酒精濃度 達 每公升 0.67 毫克 ,0.25,0,公共危險
  吐氣 酒精濃度 達 每公升 0.72 毫克   騎駛重 機車 上路 ,0.17,0,公共危險
  騎乘 機車   吐氣 酒精濃度 為 每公升 0.27 毫克   酒後駕車 ,0.17,0,公共危險
  不知警惕   駕駛 自 小客車 行駛 於 市區 道路   吐氣 酒精濃度 為 每公升 0.89 毫克 （ MG / L ） ,0.33,0,公共危險
  酒後駕車   未引以為戒   駕駛 自 小客車 行駛 於 國道 上   吐氣 酒精濃度 （ 每公升 0.44 毫克 ） ,0.17,10000,公共危險
  酒後駕駛   車禍   酒測 值僅 0.34 mg / L ,0.25,0,公共危險
  無法安全駕駛   騎乘 車牌號碼 000 - 000 號 重型 機車 上路   吐氣 酒精濃度 尚達 每公升 0.38 毫克   騎乘 重型 機車 上路   擦撞   肇禍 ,0.17,15000,公共危險
  駕駛 車牌號碼 0000 - 00 號自 小客車 上路   呼氣 酒精濃度 為 每公升 0.78 毫克   酒後駕駛   酒測值 為 0.78 mg / L ,0.25,0,公共危險
  騎乘 車牌號碼 000 - 000 號 重型 機車 行駛 於 交通 道路 上   吐氣 所含 酒精濃度 為 每公升 0.32 毫克   不能安全駕駛   吐氣 所含 酒精濃度 為 每公升 0.32 毫克 ,0.17,0,公共危險
  無法安全駕駛   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   吐氣 所含 酒精濃度 為 每公升 0.28 毫克   累犯   加重其刑   騎乘 普通 重型 機車 上路   未 肇事   酒後駕車 ,0.25,0,公共危險
  呼氣 酒精濃度 達 每公升 0.80 毫克   不能安全駕駛   駕駛 輕型機車 行駛 於 市區 道路   酒後駕車 ,0.25,0,公共危險
  呼氣 酒精濃度 達 每公升 0.82 毫克   不能安全駕駛   駕駛 機車 行駛 於 道路 上 ,0.17,10000,公共危險
  不能安全駕駛   駕駛 車牌號碼 000 - 000 號 輕型機車 行駛 於 公共 道路 上   酒精濃度 為 227mg / dL   吐氣 酒精濃度 為 每公升 1.14 毫克   累犯   加重其刑   不能安全駕駛   駕駛 動力交通工具 ,0.33,0,公共危險
  吐氣 所含 酒精濃度 已達 每公升 0.38 毫克   駕駛 上開 車輛 在 道路 上 行駛   無 再犯 之虞 ,0.17,0,公共危險
  不能安全駕駛   駕駛 重型 機車 行駛 於 市區 道路   未注意 路口 來車   擦撞   肇事   酒精濃度 為 每公合 100.8 毫克   呼氣 酒精濃度 為 每公升 0.504 毫克   酒後駕車   酒後駕車 ,0.25,0,公共危險
  騎車 上路   呼氣 酒精濃度 達 每公升 0.83 毫克   呼氣 酒精濃度 達 每公升 0.83 毫克   騎車 上路 ,0.25,10000,公共危險
  累犯   加重其刑   騎乘 機車 在 道路 行駛   呼氣 酒精濃度 達 每公升 0.39 毫克   交通事故 ,0.33,0,公共危險
  吐氣 所含 酒精濃度 達 每公升 0.78 毫克   呼氣 酒精濃度 達 每公升 0.78 毫克   無法安全駕駛   騎乘 普通 重型 機車 行駛 於 市區 道路 上 ,0.25,0,公共危險
  酒後駕車   駕駛 自用 小客車 行駛 於 一般 道路   肇事   吐氣 所含 酒精濃度 達 每公升 0.46 毫克 ,0.25,0,公共危險
  吐氣 酒精濃度 尚達 每公升 0.51 毫克   騎乘 重型 機車 上路   擦撞   肇禍   和解 ,0.17,10000,公共危險
  不知悔改   吐氣 所含 酒精濃度 達 每公升 0.35 毫克   騎乘 機車 於 道路 上 行駛 ,0.17,10000,公共危險
  血液 中 酒精濃度 達 百分之 0.098 mg / dl   吐氣 後 酒精濃度 達 每公升 0.49 毫克   酒醉 騎車   騎乘 機車 上路 ,0.17,0,公共危險
  吐氣 所含 酒精濃度 已達 每公升 0.42 毫克   累犯   加重其刑   不知 引以 為 誡   駕駛 貨車 上路   擦撞   肇事 ,0.33,0,公共危險
  呼氣 酒精濃度 達 每公升 0.58 毫克   騎車 上路 ,0.25,0,公共危險
  駕駛 之 交通工具 為 自用 小客車 、 行駛 之 道路 為 一般 市區 道路   呼氣 酒精濃度 為 每公升 ０ 點七四 毫克   肇事   車禍   酒後駕車 ,0.25,0,公共危險
  累犯   加重其刑   吐氣 酒精濃度 達 每公升 0.44 毫克   無法安全 駕車   騎乘 重 機車 ,0.25,0,公共危險
  騎乘 機車 行駛 於 市區 道路   吐氣 酒精濃度 高達 每公升 0.64 毫克   擦撞   達成和解   達成和解   酒後騎乘 機車   肇事 ,0.17,0,公共危險
  駕駛 自 小客貨車 行駛 於 市區 道路   自撞   吐氣 酒精濃度值 達 每公升 0.65 毫克 （ MG / L ） ,0.17,20000,公共危險
  呼氣 酒精濃度 達 每公升 0.28 毫克   不能安全駕駛   騎乘 機車 行駛 於 道路 上   騎乘 機車 上路 ,0.17,0,公共危險
  騎乘 電動機車 上路   吐氣 所含 酒精濃度 為 每公升 0.59 毫克   累犯   加重其刑   不能安全駕駛   危險駕駛   吐氣 所含 酒精濃度 為 每公升 0.59 毫克 ,0.33,0,公共危險
  騎乘 車牌號碼 000 - 000 號 重型 機車 上路   血液 內 所含 酒精濃度 為 224.2 mg / dL   不能安全駕駛   自摔   酒精濃度 高達 0.2242 ％   吐氣 酒精濃度 為 每公升 1.12 毫克 ,0.25,0,公共危險
  騎乘 機車 上路   吐氣 所含 酒精濃度 為 每公升 ○ ． 三五 毫克 ,0.25,0,公共危險
  酒醉駕車   駕駛 車輛 上路   吐氣 所含 酒精濃度 達 每公升 0.55 毫克 ,0.17,5000,公共危險
  累犯   加重其刑   吐氣 酒精濃度 尚達 每公升 0.34 毫克   騎乘 重型 機車 上路   擦撞   肇禍 ,0.42,0,公共危險
  騎乘 機車 行駛 於 道路   呼氣 酒精濃度 達 每公升 0.69 毫克 ,0.17,0,公共危險
  吐氣 酒精濃度 達 每公升 0.50 毫克   駕駛 重型 機車 上路 ,0.25,0,公共危險
  酒後駕車   駕駛 車輛   酒測值 高達 1.15 mg / L ,0.5,0,公共危險
