  無駕駛執照   駕駛 車牌號碼 000 - 0000 號 自用 小客車   無駕駛執照   駕駛 車牌號碼 000 - 0000 號 自用 小客車   加重其刑   未考領 駕駛執照   無駕駛執照   無駕駛執照   過失傷害   加重其刑   自首   減輕其刑   無駕駛執照   未能達成和解 ,0.25,0,過失傷害
  咬 去   右小腿 挫傷   咬傷   過失傷害   過失傷害   未與 告訴人 達成和解 ,0.0,10000,過失傷害
  疏未注意   擊中   眼角膜 水腫   過失傷害   角膜 水腫   角膜 水腫   水腫   雙眼 乾 眼症   擊中   角膜 水腫   眼角膜 水腫   角膜 水腫   疏未注意   擊中   過失傷害   眼角膜 水腫   右 眼角膜 水腫   疏未注意   擊中   眼角膜 水腫   未能 與 告訴人 達成和解   擊中   無 角膜 水腫 ,0.03,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   碰撞   人車倒地   外傷性 顱內 出血   水腦   肺炎   呼吸衰竭   右膝 擦挫傷   重傷害   騎乘 車牌號碼 000 - 000 號 重型 機車   騎乘 車牌號碼 000 - 000 號重 機車   碰撞   人車倒地   外傷性 顱內 出血   肺炎   呼吸衰竭   泌尿道 感染   外傷性 傷害   未注意   硬腦膜 下腔 出血   顱內 出血   顱內 壓 上升   接受 開顱   硬腦膜 下腔 出血   顱內 出血   呼吸衰竭   腦創傷   阻塞性 水腦症   腦 缺氧 損傷   意識 昏迷   鼻胃 管 餵 食   留置 導尿管   無法 言語   腦 病變   重傷害   外傷性 顱內 出血   水腦 、 肺炎   呼吸衰竭   腦部 創傷   重傷害   過失駕駛   重傷害   接受裁判   接受 酒精   自首   減輕其刑   重傷害 ,0.33,0,過失傷害
  騎乘 車牌號碼 ○ ○ ○ － 000 號 重型 機車   疏未注意   撞及   倒地   頭部 外傷   顱骨 骨折   硬腦膜 下 出血   腦挫傷 出血   顴骨 骨折   手肘 四 公分 撕裂傷   右手 及 左腳 以及 背部 多處 挫傷 併 擦傷   認知功能 障礙   記憶力 減退   左側 肢體 無力   接受裁判   嚴重 減損   頭部 外傷   顱骨 骨折   硬腦膜 下 出血   腦挫傷 出血   顴骨 骨折   右手 肘 四 公分 撕裂傷   右手 、 左腳 及 背部 多處 挫傷 併 擦傷   記憶力 減退   重傷害   疏未注意   過失   未注意   無 肇事   過失傷害   重傷   過失傷害   自首   接受裁判   減輕其刑   疏未注意   未能 與 告訴人 達成和解 ,0.33,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   碰撞   人車倒地   鎖骨 骨折   右 股骨 幹 骨折   自首   接受裁判   無意 見   疏未注意   未注意   肇事   過失傷害   過失傷害   自首   接受裁判   自首   減輕其刑   受傷   未與 告訴人 和解 ,0.25,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小貨車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   未注意   追撞   人車倒地   硬腦膜 下 出血   顱骨 骨折   頭皮 撕裂傷   下肢 擦傷   腦部 受傷   長期 失憶   自首   接受裁判   未注意   未注意   追撞   撞到   撞到   撞擊   刮 擦   撞擊   碰撞   過失傷害   未注意   追撞   人車倒地   硬腦膜 下 出血   顱骨 骨折   頭皮 撕裂傷   下肢 擦傷   腦部 受傷   長期 失憶   過失傷害   自首   接受裁判   減輕其刑   追撞   人車倒地   硬腦膜 下 出血   顱骨 骨折   頭皮 撕裂傷   下肢 擦傷   腦部 受傷   失憶   自首 減輕 ,0.08,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   追撞   追撞   追撞   人車倒地   右膝 擦挫傷   右 股骨 粗隆間 骨折   追撞   追撞   追撞   撞擊   撞擊   追撞   追撞   追撞   追撞   追撞   追撞   追撞   追撞   追撞   追撞   追撞   追撞   追撞   追撞   過失傷害   過失傷害   受傷   受傷   未能 與 告訴人 達成和解 ,0.14,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   撞及   騎乘 車牌號碼 000 - 000 號 輕型機車   人車倒地   顱內 出血   顏面 骨折   肺臟 挫傷   肋骨 骨折   鎖骨 骨折   過失傷害   撞 她   受損   碰撞   人車倒地   倒地   顱內 出血   顏面 骨折   肺臟 挫傷   肋骨 骨折   鎖骨 骨折   碰撞   摔車 倒地   疏未注意   未注意   人車倒地   未注意   過失傷害   過失傷害   接受裁判   自首   自首   自首   自首   過失傷害   自首   減輕其刑   未與 被害人 達成和解 ,0.17,0,過失傷害
  肋骨 骨折   慢性 腎臟病   糖尿病   腎 病變   糖尿病   腎 病變   慢性 腎臟病   高血壓 、 貧血   B型 肝炎   脂肪肝   糖尿病   慢性 尿毒症   慢性 腎臟病   糖尿病   肋骨 骨折   慢性 尿毒症   糖尿病   腎 病變   慢性 腎臟病   慢性 腎臟病   糖尿病   慢性 腎臟病   過失傷害   過失傷害   過失傷害   接受裁判   減輕其刑   達成和解 ,0.14,0,過失傷害
  無照   駕駛 車牌號碼 0000 - 00 號之租賃 小客車   疏未注意   超速 行駛   擦撞   右手 食指 及 中指 截肢 、 無名 指 截肢   左手 擦傷   右 腰部 及 下巴 瘀青   頭部 、 右手 及 雙腳 擦傷   頭部 外傷   顱內 出血   顏面 骨 骨折   四肢 顏面 多處 擦傷   顱骨及 顱底 骨 骨折 併 活動性 出血   嚴重 腦水腫   氣血胸   出血性 休克   不治死亡   超速 行駛   疏未注意   超速 行駛   疏未注意   超速 行駛   擦撞   無照駕駛 自 小客車   超速 行駛   肇事   顱骨及 顱底 骨 骨折   活動性 出血   嚴重 腦水腫   氣血胸   出血性 休克   不治死亡   顱骨 骨折   顱內 出血 低血   頭胸 背 腹部 撞挫傷   無駕駛執照   加重其刑   無照駕車   未領有 駕駛執照   無照駕駛   加重其刑   無照   無照   加重其刑   未考領 普通 小型車 駕駛執照   無駕駛執照   無駕駛執照   加重其刑   自首   接受裁判   自首   減輕其刑   先加後減   達成和解 ,0.83,0,過失傷害
  無駕駛執照   駕駛 車牌號碼 000 - 0000 號自 小客車   疏未注意   駕駛 車牌號碼 000 - 000 號 重型 機車   疏未注意   相撞   倒地   頭部 外傷   蜘蛛網膜 下 出血   硬腦膜 下 出血   肋骨 骨折   氣胸   頭皮 撕裂傷   右臉 擦傷   手肘 挫傷   雙手 擦傷   接受裁判   疏未注意   碰撞   倒地   頭部 外傷   蜘蛛網膜 下 出血   硬腦膜 下 出血   肋骨 骨折   氣胸   頭皮 撕裂傷   右臉 擦傷   右手 肘 挫傷   雙手 擦傷   無照駕駛 自 小客車   未注意   未減速慢行   無照   未注意   未減速慢行   未注意 車前狀況   未減速慢行   無駕駛執照   無駕駛執照   無駕駛執照   加重其刑   肇事   接受裁判   減輕其刑   先加後減   未能 與 告訴人 調解 成立 ,0.25,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 輕型機車   疏未注意   碰撞   人車倒地   股骨 閉鎖性 骨折   自首   接受裁判   疏未注意   擦撞   股骨 閉鎖性 骨折   逆向行駛   過失傷害   過失傷害   自首   接受裁判   自首   減輕其刑   股骨 閉鎖性 骨折   未與 告訴人 達成和解 ,0.14,0,過失傷害
  過失傷害   撞 後   撞到   人車倒地   碰撞   酒醉 自摔倒地   撞及   倒地   自摔   碰撞   自行 失控 摔倒   右腳踝 挫傷   左 前臂 皮下 瘀血   自摔   受傷   擦挫傷   未與 告訴人 達成和解 ,0.15,0,過失傷害
  無駕駛執照   加重其刑   未曾 領有 得 駕駛 普通 重型 機車 之 駕駛執照   無駕駛執照   受傷   無駕駛執照   自首   減輕其刑   先加後減   疏於注意   未與 告訴人 達成和解 ,0.05,0,過失傷害
  騎乘 車牌號碼 000 － 000 號之 普通 重型 機車   疏於注意   騎乘 車牌號碼 000 － 000 號之 輕型機車   碰撞   左 上 正中門齒 、 左上 側門齒 裂痕   頭部 其他 部位 鈍傷   口腔 鈍傷   上門 牙 鬆 動   頭暈   目眩   大腿 挫傷   大腿 挫傷   頭部 外傷   腦震盪   自首   接受裁判   疏於注意   撞及   過失   過失傷害   過失傷害   自首   減輕其刑   肇事   無法達成和解 ,0.14,0,過失傷害
  撞擊   右膝 局部 水腫   足踝 挫傷 、 瘀血   右 大腿 、 小腿 瘀血   左側 大腿 、 小腿 挫傷 、 瘀血   加重其刑   碰撞   加重其刑   右腕 挫傷   撞擊   撞擊   右腕 、 左側 中指   過失傷害 ,0.05,0,過失傷害
  無駕駛執照   無駕駛執照   加重其刑   加重其刑   無駕駛執照   過失傷害   無照駕車 過失傷害   加重其刑   過失傷害   自首   接受裁判   減輕其刑   先加後減   頭部 外傷   右 臉部 2 公分 撕裂傷   雙 下肢 擦傷   左手 擦傷   頸部 挫傷   調解 成立   不願 諒解 ,0.08,0,過失傷害
  駕駛 車號 0000 - 00 號 自用 小客車   疏未注意   擦撞   頭部 挫傷 併 血腫   腦震盪   肇事   接受裁判   自首   疏未注意   加重其刑   過失傷害   無駕駛執照   過失傷害   加重其刑   過失傷害   接受裁判   自首   自首   願受裁判   自首   自首   自首   自首   減輕其刑   先加後減   達成和解 ,0.25,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   碰撞   人車倒地   膝部 挫傷 及 擦傷   頭 面部 挫擦傷   嘴唇 部 挫擦傷   牙齦部 撕裂傷   門牙齒 斷裂   手背 擦傷   嘴唇 撕裂傷   牙齦區 之 撕裂傷   門齒 脫落   門齒 複雜性 牙冠 斷裂   門齒 外向 脫位   接受裁判   過失傷害   受傷   自首   自首   減輕其刑   膝部 挫傷 及 擦傷   頭 面部 挫擦傷   嘴唇 部 挫擦傷   牙齦部 撕裂傷   門牙齒 斷裂   右手 背 擦傷   上唇 及舌間 及 前 牙牙 齦 區之 撕裂傷   門齒 脫落   右 上 正中門齒 外向 脫位   未能 與 告訴人 達成和解 ,0.33,0,過失傷害
  過失傷害   接受裁判   自首   自首   減輕其刑   疏未注意   撞及   閉鎖性 骨折   未與 告訴人 達成 民事和解 ,0.17,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 輕型機車   疏未注意   駕駛 車牌號碼 000 - 00 號 營業 大客車   碰撞   跌倒   頸部 及 背部 鈍挫傷 損傷   脊椎 閉鎖性 挫傷   接受裁判   未聲 明異議   過失傷害   過失傷害   疏未注意   碰撞   跌倒   受傷   過失傷害   接受裁判   自首   減輕其刑   達成調解 ,0.17,0,過失傷害
  自首   過失傷害   自首   輕其刑   受傷   達成和解   達成和解 ,0.08,0,過失傷害
  鎖骨 粉碎性 骨折   鎖骨 粉碎性 骨折   接受裁判   過失傷害   接受裁判   減輕其刑   疏未注意   碰撞   肇事   未與 告訴人 達成和解 ,0.25,0,過失傷害
  接受裁判   過失傷害   接受裁判   自首   減輕其刑   疏未注意   碰撞   肇事   未能 與 告訴人 達成和解 ,0.17,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   撞及   騎乘 之 車牌號碼 000 - 000 號 普通 重型 機車   人車倒地   右 手腕 挫傷   舟狀骨 骨折   肇事   接受裁判   疏未注意   撞及   肇事   過失傷害   接受裁判   自首   減輕其刑   未注意   碰撞   深具 悔意 ,0.25,0,過失傷害
  接受裁判   疏未注意   碰撞   過失   未注意   接受裁判   自首   減輕其刑   疏未注意   碰撞   肇事   未能 與 告訴人 達成和解 ,0.25,0,過失傷害
  行駛 人行道   行經 行人穿越道   受傷   加重其刑   自首   自首   減輕其刑   先加後減   疏忽 致生   和解 ,0.33,0,過失傷害
  無駕駛執照   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏於注意   擦撞   頭部 挫傷   創傷性 蜘蛛網膜 下腔 出血   臉部 擦挫傷   右手 擦傷   左 前臂 撕裂傷   左唇 撕裂傷   齒 挫傷 缺損   疏於注意   擦撞   頭部 挫傷   創傷性 蜘蛛網膜 下腔 出血   臉部 擦挫傷   右手 擦傷   左 前臂 撕裂傷   左唇 撕裂傷   齒 挫傷 缺損   無駕駛執照   騎乘 普通 重型 機車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏於注意   擦撞   頭部 挫傷   創傷性 蜘蛛網膜 下腔 出血   臉部 擦挫傷   右手 擦傷   左 前臂 撕裂傷   左唇 撕裂傷   齒 挫傷 缺損   無駕駛執照   無照   未領有 駕駛執照   無駕駛執照   無駕駛執照   自首   接受裁判   減輕其刑   無駕駛執照   先加後減   達成和解   未履行   達成和解 ,0.25,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 重型 機車   追撞   遠端 腓股 及 後 踝骨 折 併 位移   毫無悔意   達成和解   從輕量刑   疏未注意   追撞 ,0.17,0,過失傷害
  過失傷害   無駕駛執照   撞及   加重其刑   自首   減輕其刑   先加後減   已經 和解 ,0.11,0,過失傷害
  無機車駕駛執照   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏於注意   超速 行駛   碰撞   人車倒地   左手 擦傷   右手 擦傷   胸壁 挫傷   鎖骨 閉鎖性 骨折   膝 挫傷   過失傷害   自首   接受裁判   碰撞   碰撞   碰撞   碰撞   疏未注意   超速 行駛   踫 撞   肇事   未減速慢行   肇事   左手 擦傷   右手 擦傷   碰撞   加重 刑罰   加重其刑   加重其刑   受傷   加重其刑   無駕駛執照   受傷   駕車 過失傷害   過失傷害   無駕駛執照   過失傷害   接受裁判   自首   減輕其刑   過失傷害   加重其刑   無駕駛執照   過失傷害   無照駕駛   疏未注意   未與 告訴人 達成和解 ,0.14,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 重型 機車   撞擊   撞擊   倒地   頭部 挫傷   蛛膜 下 出血   右肺 挫傷   脊髓 損傷   創傷性 頸椎 脊髓 損傷   四肢 無力 、 僵硬 及 麻木   重傷害   過失傷害   過失傷害   過失傷害   碰撞   頭部 挫傷   蛛膜 下 出血   頸椎 粉碎性 折   右肺 挫傷   嚴重 減損   頭部 挫傷   蛛膜 下 出血   頸椎 粉碎性 骨折   右肺 挫傷   頸椎 骨折   脊髓 損傷   四肢 偏癱   四肢 仍無力 、 僵硬 及 麻木   四肢 無力 、 僵硬 及 麻木   重傷害   碰撞   重傷害   重傷害   重傷   過失傷害   過失 重傷害   自首   肇事   接受裁判   減輕其刑   撞擊   倒地   受傷   撞擊   成立和解   頭部 挫傷   頸椎 粉碎性 骨折   右肺 挫傷   創傷性 頸椎 脊髓 損傷   四肢 無力 ,0.42,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 重型 機車   疏未注意   駕駛 0000 - 00 號自 小客車   騎乘 車牌號碼 000 - 000 號 重型 機車   騎乘 車號 000 - 000 號重 機車   駕駛 0000 - 00 號自 小客車   疏未注意   撞擊   撞擊   輾壓   頭 頸部 外傷   缺氧性 腦 病變   重傷害   肇事   自首   接受裁判   過失傷害   撞上   撞擊   撞及   撞擊   車牌號碼 0000 - 00 號 自用 小客車   騎乘 車牌號碼 000 - 000 號 重型 機車   撞擊   人車倒地   車牌號碼 00 - 0000 號 自用 小客車   碰撞   碰撞   碰撞   碰撞   未 加以 注意   未 加以 注意   疏未注意   撞擊   撞擊   撞擊   騎乘 000 - 000 號重 機車   駕駛 0000 - 00 號自 小客車   騎乘 000 - 000 號重 機車   駕駛 0000 - 00 號自 小客車   駕駛 0000 - 00 號自 小客車   騎乘 000 - 000 號重 機車   駕駛 0000 - 00 號自 小客車   撞擊   疏未注意   疏未注意   撞擊   撞擊   0000 - 00 號自 小客車   撞擊   撞擊   撞擊   撞擊   撞擊   撞擊   撞擊   撞擊   撞擊   0000 - 00 自小 客客車   撞擊   碰撞   碰撞   碰撞   撞擊   疏未注意   撞擊   撞擊   撞擊   撞擊   撞擊   000 - 000 號重 機車   撞擊   受傷   碰撞   碰撞   輾入   頭 頸部 受壓   重傷害   疏未注意   撞擊   未注意   撞擊   輾入   頭 頸部 受壓   重傷害   重傷害   疏未注意   肇事   未注意   未注意   無照   過失   疏未注意   90 毫米汞柱   大 腦損傷   缺氧性 腦 病變   缺氧性 腦 病變   輾壓   頭 頸部 外傷   缺氧性 腦 病變   重度 昏迷   重傷害   頭 頸部 外傷   缺氧性 腦 病變   重傷害   缺氧性 腦損傷   重傷害   碰撞   撞擊   撞擊   無照駕駛   肇事   駕駛 自用 小客車   車牌號碼 000 - 0000 號 自用 小客車   疏未注意   撞擊   疏未注意   重傷害   撞及   碰撞   碰撞   碰撞   撞到   撞擊   撞擊   撞擊   撞擊   撞擊   撞擊   重傷害   撞擊   重傷害   重傷害   減損 語能   頭 頸部 外傷   缺氧性 腦 病變   重傷害   重傷害   過失傷害   重傷   接受裁判   減輕其刑   減輕其刑   過失傷害   疏未注意   撞擊   輾壓   頭 頸部 外傷   缺氧性 腦 病變   重度 昏迷   重傷害   無照駕駛   重傷害   缺氧性 腦損傷   未能 與 告訴人 達成和解 ,0.33,0,過失傷害
  駕駛 000 - 0000 車號 自用 小客車   疏未注意   騎乘 000 - 000 車號 重型 機車   疏未注意   碰撞   人車倒地   前臂 挫傷   手 挫傷   接受裁判   碰撞   人車倒地   前臂 挫傷   過失傷害   過失傷害   碰撞   未注意   過失   碰撞   未減速 行車 之 疏失   撞到   裂痕   刮 擦痕   碰撞   碰撞   撞倒   倒地   疏於注意   未注意   未減速慢行   碰撞   過失傷害   自首   接受裁判   自首   減輕其刑   前臂 挫傷   手 挫傷   未與 告訴人 達成和解   過失傷害   自首   減輕其刑   自首   接受裁判   前臂 挫傷 及手 挫傷 ,0.14,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   騎乘 車牌號碼 000 - 000 號 重型 機車   疏未注意   追撞   撞擊   倒地   鎖骨 閉鎖性 骨折   碰撞   撞擊   人 、 車 倒地   過失傷害   碰撞   撞到   撞擊   撞擊   撞擊   撞擊   碰撞   撞擊   碰撞   撞擊   撞擊   碰撞   撞擊   撞 向   碰撞   自撞   遭撞   撞 向   自撞   遭撞   撞擊   碰撞   撞擊   撞擊   撞擊   碰撞   撞擊   碰撞   撞擊   撞擊   碰撞   撞擊   撞擊   撞擊   撞到   撞擊   撞擊   撞擊   撞入   撞擊   撞擊   碰撞   撞擊   撞擊   撞擊   碰撞   碰撞   撞擊   撞擊   撞擊   碰撞   碰撞   撞擊   撞擊   撞擊   撞 向   撞擊   撞擊   疏未注意   疏於注意   未注意   肇事   撞擊   撞擊   過失傷害   過失傷害   碰撞   追撞   自首   疏未注意   右 鎖骨 閉鎖性 骨折   達成調解 或 和解 ,0.25,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   逆向 騎乘   人車倒地   右膝 挫傷   右 髖 挫傷   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   人車倒地   過失傷害   逆向行駛   摔倒   碰撞   人 跌倒 受傷   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   碰撞   撞到   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   碰撞   撞到   逆向   摔車   碰撞   逆向行駛   逆向行駛   逆向行駛   碰撞   人車 跌倒   逆向行駛   相撞   過失 責任   疏未注意   逆向行駛   跌倒   受傷   接受裁判   自首   自首   自首   自首   自首   接受裁判   減輕其刑   疏未注意   未與 告訴人 達成和解 ,0.14,0,過失傷害
  疏未注意   撞擊   頭胸 腹部 鈍挫傷   顱 腦損傷   嚴重 骨折   創傷性 休克   行經 行人穿越道   加重其刑   疏未注意   加重其刑   自首   接受裁判   減輕其刑   先加後減   未能 謹慎 駕駛   失 於 注意   過失 肇事   達成和解 ,0.67,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏未注意   碰撞   外傷性 瀰漫性 腦神經 損傷 併 軸索 傷害   外傷性 腦出血   創傷性 氣血胸   肋骨 骨折   上下肢 無力   失語 症   嚴重 減損 語能   重傷害   接受裁判   疏未注意   疏未注意   嚴重 減損 語能 、 味能 或 嗅 能   嚴重 減損   外傷性 瀰漫性 腦神經 損傷 併 軸索 傷害   外傷性 腦出血   創傷性 氣血胸   肋骨 骨折   右側 上下肢 無力   失語 症   重傷   過失   重傷害   過失傷害   接受裁判   自首   接受裁判   自首   減輕其刑   疏未注意   碰撞   重傷害 ,0.42,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   擦撞   脛骨 與 腓骨 幹 閉鎖性 骨折   過失傷害   擦撞   駕駛 車牌號碼 00 - 0000 號 自用 小客車   擦撞   脛骨 與 腓骨 幹 閉鎖性 骨折   骨折   左小腿 骨折   左側 脛 、 腓骨 骨折   脛骨 、 腓骨 骨折   脛骨及 腓骨 鋼釘   擦撞   擦撞   撞到   碰撞   擦撞   碰撞   擦撞   擦撞   受傷   過失傷害   接受裁判   自首   減輕其刑   未注意   擦撞   未注意 ,0.17,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   撞擊   人車倒地   大腿 深部 撕裂傷   脛骨 與 腓骨 粉碎性 、 開放性 骨折   過失傷害   自首   接受裁判   過失傷害   駕駛 車牌號碼 00 - 0000 號 自用 小客車   騎乘 之 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   人車倒地   過失傷害   碰撞   碰撞   撞及   人車倒地   受傷   撞及   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   人車倒地   右側 大腿 深部 撕裂傷   脛骨 與 腓骨 粉碎性 、 開放性 骨折   肇事   過失傷害   自首   接受裁判   自首   接受裁判   減輕其刑   疏未注意   碰撞   肇事 ,0.33,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   擦撞   人車倒地   頭部 外傷   左 肩部 及右 髖 挫傷   左膝 擦傷   擦撞   碰撞   駕駛 車牌號碼 00 - 0000 號 自用 小客車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   擦撞   人車倒地   頭部 外傷   左 肩部 及右 髖 挫傷   左膝 擦傷   碰撞   擦撞   碰撞   碰撞   碰撞   疏未注意   過失傷害   頭部 外傷   右 髖 挫傷   左膝 擦傷   接受裁判   自首   減輕其刑   疏未注意   未注意   左側 鎖骨 遠端 骨折   頭部 外傷   左 肩部 及右 髖 挫傷   左膝 擦傷   鎖骨 遠端 骨折   左肩熱 敷   左肩 遠端 鎖骨 受傷   銷骨 遠端 骨折   骨折   鎖骨 遠端 骨折   骨折   鎖骨 遠端 骨折   鎖骨 遠端 骨折 ,0.11,0,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   未減速慢行   無照駕駛   未減速慢行   撞擊   人車倒地   外傷性 第二 頸椎 齒骨突 骨折   頸椎 滑脫   頸椎 損傷   重傷害   無照駕駛   撞擊   人車倒地   碰撞   未能 減速   碰撞   撞到   受傷   頸椎 受傷   碰撞   外傷性 第二 頸椎 齒骨突 骨折   頸椎 滑脫   頸椎 損傷   糖尿病   慢性病   脊椎 脊髓 損傷   過失駕駛   自發性 氣胸   肺炎 併 敗 血性 休克 及 呼吸衰竭   重傷害   嚴重 減損   嚴重 減損   嚴重 減損   重傷害   外傷性 第二 頸椎 齒骨突 骨折   頸椎 滑脫   頸椎 損傷   脊椎 脊髓 損傷   彎膝 抬腳   屈膝 抬腳   肢體 功能 受損   嚴重 減損   重傷害   過失傷害   重傷害   自首   接受裁判   減輕其刑   傷害   無照駕駛   撞到   未減速慢行 ,0.33,0,過失傷害
  疏未注意   疏未注意   碰撞   人車倒地   手肘 挫擦傷   右肩 、 右腳踝 挫擦傷   腦震盪   過失傷害   自首   減輕其刑   疏未注意   疏未注意   未與 告訴人 達成和解 ,0.0,15000,過失傷害
  騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   撞擊   人 、 車 倒地   外踝 閉鎖性 骨折   疏於注意   傷害   過失傷害   自首   接受裁判   過失傷害   自首   減輕其刑   疏忽 肇事   未能 與 告訴人 達成和解 ,0.1,0,過失傷害
  疏未注意   未注意   碰撞   無駕駛執照   過失傷害   加重其刑   過失傷害   無駕駛執照   受傷   接受裁判   減輕其刑   先加後減   碰撞   頭部 外傷   頭皮 裂傷   左腕 挫傷   頭皮 裂傷   未能 與 告訴人 達成和解 ,0.11,0,過失傷害
  追撞   騎乘 之 車牌號碼 000 - 000 號 普通 重型 機車   碰撞   碰撞   駕駛 之 車牌號碼 0000 - 00 號 自用 小客車   接受裁判   酒醉駕車   過失傷害   加重其刑   過失傷害   酒醉駕車   致人受傷   接受裁判   輕其刑   騎乘 普通 重型 機車   碰撞   背 、 頸 挫傷   左 大腿 、 左肘 擦挫傷 ,0.17,0,過失傷害
  駕駛 車牌號碼 000 - 0000 號 自用 小客車   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏於注意   未減速慢行   碰撞   肇事   人車倒地   左胸 挫傷   左 腹壁 挫傷 合併 瘀青   左 下肢 挫傷   血腫   自首   碰撞   過失傷害   受傷   撞擊   肇事   肇事   碰撞   撞到   碰撞   肇事   疏未注意   疏於注意   疏於注意   疏未注意   肇事   未減速慢行   未充分注意   受傷   過失傷害   自首   自首   減輕其刑   疏未注意   左胸 挫傷   左 腹壁 挫傷   瘀青   左 下肢 挫傷   血腫   疏未注意   未減速慢行   未與 告訴人 和解 ,0.05,0,過失傷害
  自首   接受裁判   疏未注意   膝 挫傷 瘀 腫   右膝 多處 擦傷   未減速慢行   未注意   過失傷害   過失傷害   過失傷害   自首   接受裁判   減輕其刑   未與 告訴人 達成和解 ,0.11,0,過失傷害
  疏未注意   碰撞   過失傷害   自首   接受裁判   減輕其刑   碰撞 ,0.1,0,過失傷害
  駕駛 車牌號碼 0000 - 00 號 自用 小客車   疏於注意   碰撞   髖部 挫傷   左肩 沾 黏性 關節 囊炎   自首   碰撞   撞到   受傷   碰撞   被 撞   撞擊   撞擊   撞擊   碰撞   碰撞   未注意   碰撞   疏未注意   左肩旋 轉肌袖 破裂   旋轉 肌袖 破裂   沾 黏性 關節 囊炎   疏未注意   疏未注意   碰撞   猝不及防   受傷   過失傷害   受傷   加重其刑   撞到   自首   自首   減輕其刑   疏未注意   髖部 挫傷   左肩旋 轉肌   左肩 沾 黏性 關節 囊炎   未與 告訴人 和解 ,0.33,0,過失傷害
  疏未注意   車牌號碼 00 - 0000 號 自用 小客車   撞及   燙傷   右小腿 挫傷 、 水泡 、 表皮 脫落   撞倒   撞到   未流分 注意   疏未注意   未注意   過失傷害   過失傷害   未與 告訴人 達成和解 ,0.11,0,過失傷害
  駕駛 車牌號碼 00 - 0000 號 自用 小客車   疏未注意   騎乘 車牌號碼 000 - 000 號 普通 重型 機車   疏未注意   超速 行駛   碰撞   肩 頸部 及 髖 膝 扭拉傷   左肩 頸 、 右 上下 背 挫傷   過失傷害   未與 告訴人 達成和解 ,0.16,0,過失傷害
