  施用 第一 、 二級毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一 、 二級毒品   自首   接受裁判   安非他命 、 甲基安非他命 、 可待因 及 嗎啡 陽性反應   第二級毒品 甲基安非他命   施用 毒品   施用 毒品   施用 毒品   施用 第一級 、 第二級毒品   施用 第一級毒品   可待因 、 嗎啡 、 甲基安非他命 及 安非他命 陽性反應   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 海洛因 及 甲基安非他命   施用 毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 第一 、 二級毒品   接受裁判   減輕其刑   施用 毒品 ,1.0,0,毒品危害防制條例
  施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 之 陽性反應   施用 毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   安非他命 、 甲基安非他命 、 可待因 及 嗎啡 陽性反應   累犯   加重其刑   未思 悔改   施用 第二級毒品 ,1.5,0,毒品危害防制條例
  施用 第一級毒品   施用 海洛因   施用 第二級毒品   施用 甲基安非他命   安非他命 陽性反應   施用 毒品   施用 毒品   施用 海洛因 、 甲基安非他命   施用 第一 、 二級毒品   施用 第二級毒品   持有 海洛因 、 甲基安非他命   施用 海洛因 、 甲基安非他命   施用 海洛因   施用 甲基安非他命   施用 毒品   施用 毒品 ,0.58,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   嗎啡 、 安非他命 及 甲基安非他命 陽性反應   嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   適用 裁判 ,1.0,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品 ,0.58,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因   施用 海洛因   嗎啡 陽性反應   嗎啡 陽性反應   施用 第一級毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   販售 牛肉 麵 ,0.67,0,毒品危害防制條例
  施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   可待因 、 嗎啡 陽性反應   施用 毒品   施用 毒品   施用 第一級毒品   可待因 、 嗎啡 陽性反應   施用 毒品 ,0.5,0,毒品危害防制條例
  施用 第一級毒品   施用 海洛因   可待因 、 嗎啡 成分 陽性反應   可待因 、 嗎啡 成分 陽性反應   施用 毒品   施用 毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品   施用 毒品 ,0.83,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   購買 第二級毒品 甲基安非他命   施用 第二級毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 毒品   嗎啡 、 可待因 、 安非他命 及 甲基安非他命 陽性反應   第二級毒品 甲基安非他命   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品 ,10.8,0,毒品危害防制條例
  施用 毒品   不知悔改   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 海洛因 及 甲基安非他命   安非他命 、 甲基安非他命 、 可待因 及 嗎啡 陽性反應   施用 甲基安非他命 及 海洛因   施用 毒品   施用 毒品   施用 第一級毒品   施用 第二級毒品   施用 第一級毒品   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 毒品   不知悔悟   施用 毒品   施用 毒品 ,0.58,0,毒品危害防制條例
  施用 毒品   施用 第一 、 二級毒品 海洛因 、 甲基安非他命   施用 第一 、 二級毒品   可待因 、 嗎啡 、 安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 第一級毒品   施用 第二級毒品   施用 第一級毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品 ,0.83,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品 海洛因   施用 海洛因   嗎啡 陽性反應   施用 第一級毒品 海洛因   施用 毒品   施用 毒品   施用 毒品 海洛因   累犯   加重其刑   施用 毒品   施用 毒品   施用 海洛因   施用 海洛因 ,0.75,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級 、 第二級毒品   施用 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   嗎啡 、 可待因 、 甲基安非他命 陽性反應   嗎啡 、 甲基安非他命 陽性反應   施用 毒品   施用 毒品   累犯   加重其刑   自首   減輕其刑   施用 毒品   施用 第一級毒品 海洛因   施用 毒品   販賣 毒品   施用 第一級毒品   施用 毒品 ,1.5,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   可待因 及 嗎啡 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品   施用 第一級毒品   施用 毒品   施用 毒品   施用 海洛因 ,0.75,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品   施用 第一級毒品 海洛因   嗎啡 及 可待因 陽性反應   海洛因 代謝物 之 可待因 、 嗎啡 陽性反應   施用 第一級毒品 海洛因   施用 毒品   施用 毒品   施用 毒品   施用 毒品   累犯   加重其刑   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   自首   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   自首   自首   接受裁判   施用 毒品   施用 毒品 ,0.58,0,毒品危害防制條例
  施用 第一 、 二級毒品   施用 甲基安非他命   施用 海洛因   施用 甲基安非他命   可待因 、 嗎啡 、 安非他命 、 甲基安非他命 成分 陽性反應   安非他命 、 甲基安非他命 、 可待因 及 嗎啡 成分 陽性反應   第一級毒品 海洛因 、 第二級毒品 甲基安非他命   施用 毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 第一 、 二級毒品   施用 第二級毒品   施用 毒品 ,1.33,0,毒品危害防制條例
  施用 第二級毒品   施用 甲基安非他命   施用 第一級毒品   施用 海洛因   施用 毒品   嗎啡 及 甲基安非他命 陽性反應   嗎啡 、 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 海洛因 、 甲基安非他命   施用 甲基安非他命   施用 海洛因   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 海洛因 ,0.58,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品   施用 海洛因   嗎啡 陽性反應   施用 第一級毒品 海洛因   可待因 及 嗎啡 陽性反應   施用 第一級毒品 海洛因   施用 毒品   施用 毒品 海洛因   施用 第一級毒品 海洛因   累犯   加重其刑   施用 毒品   施用 海洛因   施用 海洛因 ,1.17,0,毒品危害防制條例
  施用 第一級毒品   施用 海洛因   嗎啡 陽性反應   施用 毒品   施用 毒品   施用 第一級毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 海洛因   施用 毒品   施用 毒品 ,0.75,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   甲基安非他命 及 嗎啡 陽性反應   甲基安非他命 、 嗎啡 陽性反應   施用 毒品   施用 毒品   施用 第一 、 二級毒品   施用 第二級毒品   累犯   加重其刑   施用 毒品   施用 海洛因 、 甲基安非他命 ,1.0,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 海洛因 及 甲基安非他命   安非他命 、 甲基安非他命 、 可待因 及 嗎啡 陽性反應   安非他命 、 甲基安非他命 、 可待因 及 嗎啡 陽性反應   施用 毒品   施用 毒品 海洛因 、 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 海洛因 及 甲基安非他命   施用 海洛因 、 甲基安非他命   施用 第一級毒品 及 第二級毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品   施用 海洛因 、 甲基安非他命   施用 海洛因 、 甲基安非他命 ,0.92,0,毒品危害防制條例
  施用 毒品   不知悔改   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   自首   接受裁判   嗎啡 及 可待因 陽性反應   可待因 、 嗎啡 陽性反應   施用 毒品   施用 毒品   施用 第一級毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 第一級毒品 海洛因   接受裁判   自首   減輕其刑   不知悔悟   施用 毒品 ,0.83,0,毒品危害防制條例
  施用 第一級毒品   施用 海洛因   嗎啡 陽性反應   施用 毒品   施用 毒品   施用 第一級毒品   持有 海洛因   施用 毒品   累犯   加重其刑   施用 海洛因   施用 海洛因   施用 毒品   施用 毒品 ,0.67,0,毒品危害防制條例
  嗎啡 、 可待因 、 甲基安非他命 、 安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 第一級毒品   累犯   加重其刑   施用 毒品   施用 海洛因 及 甲基安非他命   施用 毒品   施用 毒品 ,0.75,0,毒品危害防制條例
  販賣 第一級毒品 海洛因   販賣 第一級毒品 海洛因   購買 海洛因   購買 海洛因   販賣 第一級毒品 海洛因   購買 海洛因   交易 毒品 海洛因   販賣 第一級毒品 海洛因   販賣 海洛因   購買 海洛因   購買 海洛因   購買 海洛因   購買 海洛因   購買 毒品   販賣 毒品 海洛因   販賣 毒品 海洛因   購買 海洛因   購買 海洛因   毒品 海洛因   購買 海洛因   購買 海洛因   購買 海洛因   販賣 海洛因   購買 海洛因   購買 海洛因   購毒   購毒   販賣 毒品   買賣 毒品   販賣 海洛因   毒品 海洛因   販賣 海洛因   販賣 海洛因   加重其刑   販賣 第一級毒品   販賣 毒品   販賣 海洛因   販賣 第一級毒品   減輕其刑   販賣 毒品 海洛因 ,16.83,0,毒品危害防制條例
  施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   可待因 及 嗎啡 均 呈 陽性反應   安非他命 、 甲基安非他命 、 可待因 及 嗎啡 均 呈 陽性反應   施用 毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品 ,1.33,0,毒品危害防制條例
  安非他命 類 陽性反應   安非他命 、 甲基安非他命 陽性反應   施用 第二級毒品 甲基安非他命   施用 第二級毒品   施用 第二級毒品   累犯   加重其刑   施用 毒品   施用 毒品 ,0.42,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第二級毒品   施用 第二級毒品 甲基安非他命   安非他命 與 甲基安非他命 陽性反應   施用 毒品   施用 毒品   轉讓 毒品   施用 毒品   加重其刑   施用 毒品   施用 第二級毒品   施用 毒品   施用 第二級毒品 ,0.58,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第二級毒品 甲基安非他命   安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 毒品   甲基安非他命 陽性反應   施用 第二級毒品   施用 第二級毒品   施用 毒品   加重其刑   施用 第二級毒品   施用 第二級毒品 甲基安非他命   自首 而 接受裁判   施用 毒品   施用 第二級毒品   施用 毒品   施用 毒品   施用 第二級毒品 ,1.83,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一 、 二級毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   陽性反應   施用 毒品   施用 毒品   甲基安非他命 及 海洛因   吸食 海洛因 與 甲基安非他命   施用 第二級毒品 甲基安非他命   毒品 海洛因   施用 第一級毒品 海洛因   施用 海洛因 與 甲基安非他命   施用 海洛因 及 甲基安非他命   施用 毒品   甲基安非他命 、 安非他命 、 嗎啡 及 可待因 等 代謝物   施用 海洛因 及 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品   施用 毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   第二級毒品 甲基安非他命 ,1.0,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 海洛因 、 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品 海洛因 及 甲基安非他命   施用 第二級毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   持有 海洛因 及 甲基安非他命   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品 ,1.42,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   嗎啡 、 可待因 （ 即 施用 海洛因 之 代謝物 ） 陽性反應   施用 毒品   施用 毒品   累犯   加重其刑   施用 海洛因   施用 第一級毒品 ,1.0,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第一級毒品   施用 第二級毒品 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 第二級毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   累犯   加重其刑   施用 第一級 、 第二級毒品 ,1.33,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因   施用 海洛因   嗎啡 陽性反應   施用 第一級毒品 海洛因   施用 海洛因   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   嗎啡 、 安非他命 、 甲基安非他命 陽性反應   施用 第一級毒品 海洛因   施用 海洛因   施用 甲基安非他命   安非他命 、 甲基安非他命 、 可待因 及 嗎啡 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   累犯   加重其刑   施用 毒品   施用 毒品   杜絕 毒品   施用 第一級 及 第二級毒品   施用 毒品   施用 毒品   施用 第一級毒品   施用 第二級毒品 ,2.33,0,毒品危害防制條例
  施用 毒品   施用 毒品   第一級毒品   施用 第一級毒品 海洛因   海洛因   施用 第一級毒品 海洛因   持有 第一級毒品 海洛因   可待因 及 嗎啡 陽性反應   施用 毒品   累犯   加重其刑   供出 毒品   施用 毒品   施用 毒品   施用 毒品 ,0.82,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品   施用 第一級毒品 海洛因   嗎啡 （ 起訴書 另 贅載 「 可待因 」 ， 應予 更正 ） 陽性反應   施用 毒品   施用 毒品 ,0.67,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   販賣 毒品   安非他命 、 甲基安非他命 、 嗎啡 陽性反應   施用 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   施用 第二級毒品   施用 毒品   杜絕 毒品   施用 第一級毒品 及 第二級毒品   施用 毒品   施用 毒品   施用 第二級毒品 ,1.33,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   施用 毒品   海洛因 與 甲基安非他命   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 海洛因 與 甲基安非他命   施用 海洛因 及 甲基安非他命   施用 海洛因 及 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品   施用 第一級毒品   施用 毒品   施用 毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品 ,2.0,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級毒品   施用 第一級毒品 海洛因   施用 第二級毒品   施用 第二級毒品 甲基安非他命   甲基安非他命 陽性反應   施用 毒品   累犯   施用 毒品 ,1.25,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   嗎啡 、 可待因 及 安非他命 、 甲基安非他命 陽性反應   施用 第一 、 二級毒品   施用 毒品   施用 毒品   施用 毒品   未能 斷絕 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品 ,0.92,0,毒品危害防制條例
  施用 毒品   施用 第一 、 二級毒品   施用 毒品   第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一 、 二級毒品   海洛因 與 甲基安非他命   吸食 海洛因 與 甲基安非他命   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 海洛因 與 甲基安非他命   施用 海洛因 及 甲基安非他命   施用 毒品   甲基安非他命 、 安非他命 、 嗎啡 及 可待因 等 代謝物   施用 海洛因 及 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第二級毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 第一級毒品   施用 毒品   海洛因 及 甲基安非他命   施用 第一級毒品 ,1.25,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   施用 海洛因   施用 第二級毒品 甲基安非他命   可待因 、 嗎啡 、 安非他命 、 甲基安非他命 陽性反應   嗎啡 、 可待因   累犯   加重其刑   施用 毒品   施用 第二級毒品 ,1.33,0,毒品危害防制條例
  施用 毒品   不知悔改   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品   加重其刑   施用 毒品   未能 斷絕 毒品   施用 毒品   施用 第二級毒品 ,1.33,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   購買 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   嗎啡 、 甲基安非他命 及 安非他命 因 陽性反應   施用 毒品   施用 毒品   施用 第二級毒品   施用 毒品   施用 第一級毒品   施用 毒品   累犯   加重其刑   施用 毒品   未能 徹底 戒絕 毒品   施用 毒品   施用 第一級毒品 及 第二級毒品   甲基安非他命 ,0.92,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品 海洛因   施用 海洛因   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   安非他命 、 甲基安非他命 、 嗎啡 、 可待因 陽性反應   施用 毒品   施用 海洛因 、 甲基安非他命   施用 第二級毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 毒品   施用 毒品   杜絕 毒品   施用 第一級 、 第二級毒品   施用 毒品 ,0.83,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因   施用 海洛因   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   嗎啡 及 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 海洛因 、 甲基安非他命   施用 第一級毒品   施用 第二級毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品   杜絕 毒品   施用 毒品   施用 毒品   施用 毒品 ,1.08,0,毒品危害防制條例
  施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   嗎啡 、 可待因 陽性反應   施用 毒品   施用 第一級毒品 海洛因   施用 海洛因   嗎啡 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品   施用 第一級毒品   施用 毒品   施用 第一級毒品   施用 毒品 ,0.83,0,毒品危害防制條例
  施用 毒品   施用 毒品   持有 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   購買 海洛因   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   持有 及 施用 毒品   自首   持有 第二級毒品 甲基安非他命 、 施用 第一級毒品 海洛因   接受裁判   可待因 及 嗎啡 陽性反應   施用 毒品   施用 毒品   施用 毒品 海洛因   施用 第一級毒品 海洛因   施用 第一級毒品   施用 第一級毒品   自首   接受裁判   減輕其刑   施用 第一級毒品   施用 毒品   施用 第一級毒品   持有 第二級毒品 ,0.83,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   嗎啡 、 可待因 陽性反應   施用 海洛因   施用 第一級毒品 ,0.58,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級毒品   施用 第一級毒品 海洛因   施用 第二級毒品   施用 第二級毒品 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 毒品   加重其刑   施用 毒品 ,1.25,0,毒品危害防制條例
  施用 毒品   施用 毒品   不知悔改   施用 第一級毒品 海洛因 、 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   嗎啡 、 可待因 、 甲基安非他命 陽性反應   施用 第一級 、 第二級毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級 、 第二級毒品   施用 第二級毒品 ,0.83,0,毒品危害防制條例
  施用 毒品   不知悔改   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   海洛因 代謝 後 之 嗎啡 陽性反應   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   持有 第一級毒品 海洛因   購入 第一級毒品 海洛因   海洛因 代謝 後 之 嗎啡 陽性反應   施用 海洛因   施用 海洛因   嗎啡 （ 即 施用 海洛因 之 代謝物 ） 陽性反應   施用 海洛因   海洛因 陽性反應   施用 第一級毒品 海洛因   持有 第一級毒品 海洛因   施用 第一級毒品   施用 第一級毒品 海洛因   施用 毒品 ,1.0,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 毒品 海洛因 及 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品   加重其刑   施用 毒品   施用 毒品 ,0.75,0,毒品危害防制條例
  施用 毒品   不知悔改   施用 第二級毒品 甲基安非他命   持有 第二級毒品 甲基安非他命 純質 淨重 20 公克 以上   安非他命 、 甲基安非他命 陽性反應   施用 甲基安非他命   安非他命 、 甲基安非他命 陽性反應   施用 甲基安非他命   持有 第二級毒品 甲基安非他命   甲基安非他命 陽性反應   施用 第二級毒品 甲基安非他命   持有 第二級毒品 甲基安非他命   施用 第二級毒品   施用 第二級毒品 甲基安非他命   施用 毒品   施用 第二級毒品 ,0.92,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品   施用 第一 、 二級毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   嗎啡 、 可待因 、 安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   施用 第一級毒品   施用 毒品   施用 毒品   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品 ,1.0,0,毒品危害防制條例
  施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   可待因 、 嗎啡 、 安非他命 、 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第一級毒品   施用 第二級毒品   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   持有 該 海洛因 及 甲基安非他命   累犯   加重其刑   施用 毒品   施用 毒品   杜絕 毒品   施用 第一級毒品 及 第二級毒品   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 第二級毒品   施用 第二級毒品 ,1.17,0,毒品危害防制條例
  施用 毒品   連續 施用 第一 、 二級毒品 案件   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   嗎啡 及 可待因 陽性反應   施用 毒品   施用 毒品   施用 第一級毒品   施用 毒品   累犯   加重其刑   施用 毒品 ,0.92,0,毒品危害防制條例
  施用 毒品   施用 第一級毒品 海洛因   施用 第一級毒品 海洛因   施用 第二級毒品 甲基安非他命   施用 第二級毒品 甲基安非他命   施用 甲基安非他命   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品 海洛因 及 甲基安非他命   施用 第一級毒品 海洛因 及 第二級毒品 甲基安非他命   累犯   加重其刑   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品   施用 第二級毒品   施用 第二級毒品   施用 第二級毒品 ,1.25,0,毒品危害防制條例
  施用 毒品   不知悔改   施用 第二級毒品 甲基安非他命 及 第一級毒品 海洛因   施用 甲基安非他命   施用 第一級毒品 海洛因   可待因 、 嗎啡 、 安非他命 及 甲基安非他命 陽性反應   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 毒品   施用 第二級毒品 ,1.17,0,毒品危害防制條例
  販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   完成 交易   持有 第一級毒品   第一級毒品 海洛因   第一級毒品 海洛因   扣得 第二級毒品 甲基安非他命   販賣 甲基安非他命   販賣 甲基安非他命 毒品   販賣 甲基安非他命   販賣 甲基安非他命 毒品   販賣 毒品   販賣 甲基安非他命   毒品 甲基安非他命   販賣 甲基安非他命   販賣 甲基安非他命   販售 毒品 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   累犯   販賣 第二級毒品   加重其刑   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 第二級毒品   販賣 毒品 甲基安非他命   販賣 甲基安非他命   販賣 甲基安非他命 ,4.5,0,毒品危害防制條例
  不知悔改   施用 第一級毒品   施用 第一級毒品   施用 第一級毒品   嗎啡 、 可待因 陽性反應   接受裁判   嗎啡 、 可待因 陽性反應   施用 第一級毒品 海洛因   施用 毒品   施用 第一級毒品   施用 毒品   自首   接受裁判   自首   自首   施用 第一級毒品   施用 第一級毒品   自首   接受裁判   自首   減輕其刑   累犯   加重其刑   施用 毒品   未知警惕   施用 毒品   施用 毒品 ,0.75,0,毒品危害防制條例
  販賣 第二級毒品 甲基安非他命   轉讓 禁藥 甲基安非他命   施用 毒品   施用 毒品   施用 甲基安非他命   施用 甲基安非他命   施用 甲基安非他命   施用 甲基安非他命   販賣 及 施用 之 甲基安非他命   販賣 毒品   販賣 甲基安非他命   販賣 甲基安非他命   轉讓 禁藥   轉讓 禁藥   轉讓 禁藥   轉讓 禁藥   施用 毒品   施用 毒品   販賣 第二級毒品   施用 第二級毒品   累犯   累犯   販賣 第二級毒品   加重其刑   轉讓 禁藥   轉讓 禁藥 甲基安非他命   坦承 犯行   販賣 甲基安非他命   販賣 甲基安非他命   販賣 第二級毒品   販賣 甲基安非他命   轉讓 甲基安非他命   轉讓 毒品   施用 毒品   施用 甲基安非他命   施用 甲基安非他命   施用 甲基安非他命   施用 甲基安非他命   施用 甲基安非他命   販賣 及 施用 之 甲基安非他命   販賣 及 施用 之 甲基安非他命   販賣 、 施用 第二級毒品   販賣 甲基安非他命   販賣 甲基安非他命 ,8.67,0,毒品危害防制條例
