  偽造公文書   偽造   偽造   共同 正犯   共同 正犯   共同 正犯   共同 正犯   共同 正犯   共同 正犯   共同 正犯   偽造公文書   詐欺取財   偽造公文書   詐欺取財   偽造   偽造公文書   詐欺取財   偽造   偽造   偽造公文書   共同 正犯   共同 正犯   偽造公文書   偽造公文書   偽造公文書   偽造公文書   詐欺取財   偽造公文書   偽造   不得 減刑   偽造 文書   行使 偽造公文書   偽造公文書   共同 正犯 ,0.5,0,偽造文書
  冒用   詐欺取財   冒用   偽造私文書   冒用   偽造   偽造   偽造   偽造 署名   偽造 署押   詐欺取財   冒用   偽造私文書   冒用   偽造   偽造   偽造 署名   偽造 署押   詐欺取財   偽造私文書   冒用   偽簽   偽造 文書   詐欺取財   詐欺   偽造私文書   盜辦   詐欺取財   冒用   詐欺取財   偽造   偽造私文書   偽造私文書   偽造私文書   偽造   偽造   陷於錯誤   冒用   偽造   偽造私文書   冒用   詐欺取財   冒用   偽造私文書   詐欺取財   偽造私文書   詐欺取財   偽造私文書   冒用   詐欺取財   偽造私文書   偽造私文書   偽造私文書   冒用   偽造   偽造   偽造   偽造   偽造 署押   偽造私文書   偽造 署押   偽造   詐欺   偽造私文書   冒用   冒用   偽造   陷於錯誤   偽造私文書   詐欺取財   冒用   偽造私文書   詐欺取財   冒用   偽造   偽造   偽造私文書   詐欺取財   冒用   偽造私文書   詐欺 ,1.0,0,偽造文書
  偽造私文書   業務侵占   冒用   偽簽   偽造私文書   詐欺取財   偽造   偽造   偽造   偽造   偽造   陷於錯誤   偽造私文書   詐欺取財   虛偽   陷於錯誤   詐欺取財   陷於錯誤   業務侵占   侵吞入己   偽造私文書   業務侵占   偽造私文書   詐欺取財   詐欺取財   詐欺取財   侵占   接受裁判   自首   偽造   變造 文書   偽造   變造   偽造   變造   偽造私文書   業務侵占   偽造私文書   詐欺取財   偽造私文書   詐欺取財   詐欺取財   業務侵占   變造 私文書   偽刻   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造   偽造   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造私文書   業務侵占   業務侵占   偽造私文書   詐欺取財   偽造私文書   偽造私文書   詐欺取財   偽造私文書   業務侵占   侵占   侵占   詐欺   竊盜   侵占   詐欺   業務侵占   詐欺取財   詐欺   業務侵占   詐欺取財   業務侵占   侵吞   業務侵占   詐欺取財   自首   自首   自首   自首   自首   業務侵占   業務侵占   業務侵占   接受裁判   自首   偽造私文書   詐欺   業務侵占   心智缺陷   認定 錯誤   累犯   達成和解   達成和解   達成和解   自首   知所 警惕   偽造   偽造   偽造   偽造   偽造   偽造   侵占 ,1.33,0,偽造文書
  偽造私文書   冒用   盜蓋   偽造   偽造私文書   偽造 文書   擅自 漲價   偽造   偽刻   偽造   盜用   偽造   偽造   偽造 文書   冒用   冒用   冒用   盜蓋   偽造   偽造私文書   盜用   偽造私文書   偽造   偽造   偽造   偽造   偽造   冒用   偽造   偽造   冒用   偽造   冒用   盜用   盜用   偽造   偽造 ,0.25,0,偽造文書
  詐欺取財   偽造私文書   使 公務員 登載不實   陷於錯誤   偽造   盜蓋   偽造   陷於錯誤   陷於錯誤   偽造   盜蓋   偽造   陷於錯誤   偽造   詐欺取財   偽造私文書   使 公務員 登載不實   未遂   偽造   盜蓋   詐欺取財   偽造私文書   公務員 登載不實   偽造   偽造   盜 蓋印章   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造私文書   使 公務員 登載不實   詐欺取財   偽造私文書   使 公務員 登載不實   偽造私文書   冒用   偽造   詐欺   偽造   偽造   盜用   偽造   盜用   盜蓋   偽造私文書   冒名   偽造   竊取   侵占   偽造 文書   偽造 文書   冒用   詐欺取財   偽造   冒用   偽造   使業務員 登載不實   詐欺   侵占   竊盜   詐欺取財   偽造私文書   詐欺   侵占   竊盜   偽造私文書   偽造私文書   詐欺取財   偽造私文書   詐欺 ,1.0,0,偽造文書
  陷於錯誤   偽造私文書   偽刻   偽刻   偽造   偽造私文書   偽刻   偽造   偽造   偽造 文書   未 偽刻印章   偽造   偽造   偽刻印章   偽造 文書   偽刻   偽造 文書   偽造   詐欺取財   詐欺取財   偽造私文書   偽刻印章   偽造 印文   偽造私文書   偽造私文書   偽造 文書   偽造   偽造   偽造   偽造   偽造私文書   詐欺取財   詐欺   偽造 文書   偽造 文書   詐欺   侵占   偽造   偽造   偽造   偽造私文書 ,0.5,0,偽造文書
  偽造 準私文書   偽造 準私文書   偽造 準私文書 ,0.17,0,偽造文書
  使 公務員 登載不實   使 公務員 登載不實   偽造私文書   使 公務員 登載不實   偽造 署名   偽造私文書   偽造私文書   偽造私文書   偽造私文書   使 公務員 登載不實   偽造私文書   偽造 文書   接受裁判   自首   偽造   偽造   偽造   知所 警惕   偽造 文書   深知 戒惕 ,0.17,0,偽造文書
  詐欺取財   偽造 準 特種文書   偽造 準 特種文書   偽造 準私文書   假冒   偽造   偽造   偽造   陷於錯誤   偽造 特種文書   未 偽造 準 特種文書   準私文書   偽造 準 特種文書   偽造   偽造   偽造   偽造 準 特種文書   偽造   詐欺取財   偽造 準私文書   偽造 準 特種文書   偽造   偽造 準私文書   偽造 準 特種文書   偽造 準 特種文書   偽造 準 特種文書   偽造 準 特種文書   偽造 準私文書   詐欺取財   詐欺取財   偽造 準私文書   偽造 準私文書   詐欺   偽造   準 特種文書   偽造 準私文書   偽造 準私文書   偽造 準私文書   偽造 準私文書   偽造 準私文書 ,0.5,0,偽造文書
  偽造 準私文書   偽造 準私文書   偽造 ,0.17,0,偽造文書
  偽造 署押   偽造   偽造 文書   偽造 署押   偽造 文書   偽造 文書   偽造 署押   偽造私文書   詐欺取財   偽造   偽造私文書   偽造私文書   偽造私文書   詐取   偽造私文書   偽造私文書   冒名   偽造   偽造   偽造   偽造   偽造   偽刻 ,0.33,0,偽造文書
  偽造公文書   詐欺取財   冒充   陷於錯誤   假冒   偽造   偽造   冒用   偽造   偽造   偽造   偽造   偽造   假冒   冒用   陷於錯誤   偽造   未遂   偽造 文書   偽造   偽造   偽造   偽造   偽造   冒用   詐欺取財   冒用   偽造公文書   偽造   陷於錯誤   偽造   偽造 文書   偽造 文書   偽造   偽造公文書   偽造 證書 ,1.0,0,偽造文書
  偽造   未經許可 進入 我國   偽造私文書   偽造   偽造   偽造   非法入境   偽造私文書   偽造   偽造   偽造   偽造   不思悔改   偽造私文書   偽造   偽造   偽造   非法入境   偽造私文書   偽造   偽造   偽造   偽造   偽造   冒用   冒名   未經許可 入國   偽造私文書   未經許可 入國   未經許可 入國   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   未經許可 入國   偽造私文書   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造私文書   冒用   偽造   偽造 文書   偽造 ,0.5,0,偽造文書
  詐欺取財   偽造私文書   詐欺   詐欺取財   偽造私文書   詐欺   接受 典當   詐欺取財   偽造私文書   偽造   偽造   偽造   侵占   侵占   詐欺取財   詐欺取財   偽造私文書   詐欺取財   偽造   詐取   偽造私文書   詐欺   偽造私文書   偽造私文書   詐欺取財   未遂   偽造   未遂   偽造私文書   詐欺 未遂   偽造私文書   共同 正犯   詐欺   詐欺   偽造   偽造   偽造私文書 ,1.67,0,偽造文書
  偽造私文書   偽造   陷於錯誤   偽造   偽造   偽造   偽證   偽造   偽造   偽造   偽造   偽造私文書   詐欺取財   偽造   偽造   偽造   偽造私文書   偽造私文書   偽造私文書   偽造   偽造私文書   偽造   偽造   偽造   偽造   偽造   偽造   雙重 剝奪 ,0.5,0,偽造文書
  偽造私文書   詐欺取財   冒用   偽造   偽造   陷入 錯誤   偽造 文書   詐欺取財   偽造   冒名   偽造   偽造   冒用   冒用   偽造   冒用   偽造   偽造   偽造   偽造私文書   詐欺取財   偽造   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造   詐欺取財   偽造   偽造   偽造私文書   偽造   偽造   冒用   偽造   偽造私文書   偽造私文書   偽造   偽造   冒用 ,0.25,0,偽造文書
  偽私造 文書   冒用   偽簽   偽造   偽造私文書   偽造 署押   偽造私文書   偽造私文書   累犯   加重其刑   冒用   偽造 署押   偽造私文書   偽造   偽造 ,0.25,0,偽造文書
  偽造私文書   偽造私文書   偽造私文書   偽造   偽造私文書   偽造私文書   偽造   偽造   偽造   偽造 ,0.17,0,偽造文書
  偽造私文書   使 公務員 登載不實   偽造   偽造   偽造私文書   使 公務員 登載不實   偽造   偽造私文書   偽造私文書   偽造   偽造   偽造私文書   使 公務員 登載不實   偽造私文書   偽造私文書   偽造   偽造   偽造 ,0.42,0,偽造文書
  偽造   偽造 文書   偽造   偽造私文書   偽造 署押   偽造   偽造私文書   偽造私文書   偽造   偽造私文書   偽造 署押   偽造私文書   偽造   偽造   偽造 ,0.25,0,偽造文書
  偽造   偽造私文書   使 公務員 登載不實   偽造   偽造   偽造   偽造私文書   行使 公務員 登載不實文書   使 公務員 登載不實文書   使 公務員 登載不實文書   偽造 ,2.0,0,偽造文書
  偽造 署押   偽造私文書   冒用   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造 文書   偽造   偽造 署押   偽造 署押   冒用   偽造   偽造私文書   偽造私文書   偽造   冒名   偽造 署押   偽造   偽造 署押   偽造 署押   偽造   偽造   偽造   偽造 署押   偽造 署押   偽造 署押   偽造私文書   偽造私文書   偽造私文書   偽造 署押   偽造私文書   偽造 署押   偽造 署押   偽造 署押   偽造私文書   偽造   偽造   偽造   偽造   偽造   偽造私文書   偽造 署押   偽造私文書   偽造 署押   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造   偽造 署押   偽造私文書   偽造 署押   冒用   偽造   替代 剝奪 不法 得利   偽造   偽造 文書   偽造   偽造   偽造   偽造私文書   偽造   偽造   偽造   偽造   偽造   偽造 文書   偽造   偽造 署押   竊盜   偽造   偽造   偽造   偽簽   偽造   偽造私文書 ,0.33,0,偽造文書
  偽造   偽造   偽造 特種文書   偽造   偽造 特種文書   偽造   偽造 特種文書   偽造   偽造   偽造 文書   偽造 特種文書   偽造   偽造 文書   偽造   偽造   偽造   偽造 車牌   偽造   偽造   偽造   變造   偽造   變造   偽造   偽造 特種文書   偽造   偽造 特種文書   偽造 車牌   特種文書   偽造   偽造 特種文書   偽造 車牌   偽造 特種文書   累犯   加重其刑   偽造   偽造 文書 ,0.05,0,偽造文書
  偽造私文書   使 公務員 登載不實   盜蓋   偽簽   偽造私文書   偽造   偽造 署押   冒用   偽造 署押   偽造   偽造   偽造 文書   偽造   偽造   偽造私文書   使 公務員 登載不實   偽造 署名   盜用   偽造私文書   偽造   偽造私文書   偽造私文書   偽簽   偽造   知所 悔悟   偽造   偽造   偽造   盜用   盜用   盜用   盜用 ,0.25,0,偽造文書
  變造 私文書   變造 私文書   變造   變造   變造   變造   變造   變造   變造   變造   變造   變造   變造   變造   變造   變造   變造 私文書   變造 私文書   變造 私文書   變造 私文書   變造 私文書   變造 私文書   共同 正犯   變造   變造   偽造私文書   偽造私文書   偽造私文書   累犯   加重其刑   變造   非 無 悔意   變造   變造 ,0.5,0,偽造文書
  陷於錯誤   詐欺   冒用   偽造   偽造   偽造   偽造 文書   偽造   偽造   偽造   冒用   詐欺取財   冒用   詐欺   偽造公文書   偽造   陷於錯誤   偽造   偽造   偽造 文書   偽造 文書   偽造   偽造公文書   冒用   偽造   陷於錯誤   偽造   偽冒   偽造   冒充   冒用   陷於錯誤   偽造公文書   偽造公文書   詐欺取財   偽造公文書   偽造公文書   偽造   偽造   偽造   詐欺取財   偽造公文書   偽造公文書   偽造公文書   替代 剝奪 不法 得利   偽造   偽造 文書   偽造   偽造   偽造   偽造   偽造   偽造   偽造公文書   偽造   共同 正犯   共同 正犯 ,1.17,0,偽造文書
  累犯   不知悔改   竊盜   竊取   偽造 準私文書   偽造   偽造   偽造私文書   偽簽   偽造私文書   偽造私文書   詐欺   偽簽   偽造私文書   陷於錯誤   偽造   偽造   竊盜   冒用   偽造 準私文書   偽造 準私文書   偽造   偽造 準私文書   盜刷   盜刷   詐欺取財   偽造私文書   詐欺取財   偽造   偽造 署押   偽造私文書   偽造   偽造   偽造   冒用   偽造 準私文書   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造私文書   加重其刑   盜取   偽造私文書   偽造   偽造   偽造私文書 ,0.92,0,偽造文書
  使 公務員 登載不實   偽造   偽造   未經許可 入國   偽造 特種文書   偽造私文書   偽造   偽造 特種文書   偽造私文書   偽造 署押   偽造私文書   偽造私文書   未經許可 入國   偽造 特種文書   偽造私文書   偽造私文書   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造   偽造   偽造 文書   偽造   偽造   偽造   偽造   偽造   偽造   使 公務員 登載不實   使 公務員 登載不實   使 公務員 登載不實   冒用   偽造   變造   偽造   變造   偽造   使 公務員 登載不實 ,0.17,0,偽造文書
  不知悔改   酒後駕車   吐氣 所含 酒精濃度 達 每公升 0.32 毫克   偽造私文書   偽造   偽造   偽造 署押   冒用   偽造 署押   偽造   偽造   偽造 文書   偽造   偽造私文書   偽造私文書   偽造 署押   偽簽   偽造 署押   偽造 署押   偽造   偽造   偽造 署押   偽造   偽造 署押   偽造私文書   冒名   酒醉駕車   偽造私文書   偽造   偽造私文書   偽造 署押   偽造私文書   偽造   偽造私文書   偽造私文書   偽造 署押   偽造私文書   累犯   加重其刑   冒用   偽造 ,0.33,0,偽造文書
  偽造私文書   偽造   偽造   偽簽   冒用   偽造 署押   偽造 署押   偽造   偽造   偽造 文書   偽簽   偽造私文書   偽造   偽造 署押   偽造私文書   偽造私文書   偽造 署押   偽造私文書   知所 警惕   偽造   偽造 ,0.17,0,偽造文書
  施用 毒品   不知悔改   持有 第二級毒品 甲基安非他命   偽造私文書   冒用   偽造   偽造   偽造私文書   偽造   冒用   偽造 署押   冒用   偽簽   偽造 署押   偽造私文書   偽簽   偽造   偽造私文書   偽造   偽造私文書   偽造私文書   偽造   偽造 署押   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   累犯   加重其刑   偽造   偽造   偽造私文書   偽造   偽造   偽簽   偽造   偽造 署押   偽造   偽造 ,0.25,0,偽造文書
  偽造 文書   偽造 署押   冒用   偽簽   偽造   偽造   偽造私文書   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   冒用   偽造   偽造   偽造   偽造 ,0.17,0,偽造文書
  偽造私文書   冒用   偽造   偽造   偽造   自首   接受裁判   自首   偽造   偽造   偽造   偽造 署押   偽造 署押   冒用   偽造 署押   偽造   偽造   偽造 文書   偽造 署押   偽造 文書   偽簽   偽造 文書   偽造 署押   冒名   偽造私文書   偽造 署押   偽造私文書   偽造 署押   偽造 署押   偽造   偽造 署押   偽簽   偽簽   偽簽   偽簽   偽造私文書   偽造   偽造 署押   偽造私文書   偽造   偽造   偽造私文書   偽造 署押   偽造   偽造   冒用   偽造 署押   偽造私文書   偽造 署押   偽造私文書   偽造   偽造   偽造 文書   偽造 署押   偽造私文書   自首   有受 裁判   偽造私文書   偽造 準 文書   偽造 署押   偽造   冒用   偽造 署押   偽造私文書   偽造 署押   偽造私文書   偽造   偽造私文書   偽造私文書   自首   冒用   冒名   偽造   偽造   偽造 ,0.17,0,偽造文書
  偽造   偽造   偽簽   冒用   偽造   冒名   偽造   偽造   偽造   偽造   變造   冒用   冒標   偽造   詐取 財物   累犯   自首   冒用   偽造   加重其刑   加重其刑   陷於錯誤   詐欺取財   陷於錯誤   詐欺   詐欺取財   偽造 準私文書   偽造 署押   偽造   偽造 準私文書   偽造 準私文書   詐欺取財   加重其刑   偽造 準私文書   冒用   知所 警惕   深知 警惕   不得 減刑   冒標   偽造   偽造   偽造   偽造   偽造   偽造 ,0.25,0,偽造文書
  偽簽   侵占   使 公務員 登載不實   使 公務員 登載不實   詐欺取財   偽造私文書   詐欺取財   冒用   偽造   偽造私文書   偽簽   盜蓋   偽造   變造   偽造私文書   偽造   侵占   使 公務員 登載不實   偽造   盜用   偽造私文書   偽造私文書   偽造   使 公務員 登載不實   偽造   使 公務員 登載不實文書   偽造私文書   偽造私文書   侵占   偽造私文書   冒用   偽造私文書   偽造 準私文書   偽造私文書   偽造私文書   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造私文書   冒用   偽造私文書   偽造私文書   使 公務員 登載不實文書   使 公務員 登載不實   冒用   達成和解   偽造私文書   使 公務員 登載不實文書   冒用   偽造   偽造   侵占   侵占入己   陷於錯誤   詐欺取財 ,0.5,0,偽造文書
  偽造 文書   冒用   偽造私文書   侵權   偽造 文書   冒用   偽造私文書   偽造私文書   偽造私文書   冒用   達成和解 ,0.25,0,偽造文書
  偽造私文書   偽造   偽造   偽造   偽造   變造   偽造私文書   偽造 文書   偽造私文書   偽造 文書   偽造   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造   偽造私文書   冒用   偽造   偽造   偽造   偽造 ,0.42,0,偽造文書
  偽造私文書   偽刻   偽造   偽刻   偽造   偽刻   偽刻   偽簽   偽造   偽造   偽造   偽造   偽造公文書   偽造私文書   偽刻   偽造 公印文   偽刻   偽造公文書   偽刻   偽造 印文   偽造私文書   偽造   偽造私文書   偽造   偽造私文書   偽造   偽造   偽造公文書   偽造公文書   偽造私文書   偽造公文書   偽造私文書   偽造公文書   偽造公文書   偽造   偽造   偽造   偽刻   偽造   偽造   偽造   偽造   偽刻 ,0.5,0,偽造文書
  偽造私文書   偽造   偽造   偽造   偽造   偽造私文書   偽造 特種文書   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造 印文   共同 正犯   偽造私文書   偽造   偽造 ,0.42,0,偽造文書
  偽造私文書   偽造   未經許可 入國   偽造私文書   非法 打工   禁止 入境   不得 入境   偽造   偽造私文書   冒用   冒用   偽造   未經許可 非法入境   偽造私文書   許可 入境   未經許可 入境   偽造   冒用   偽造私文書   未經許可 入國   偽造 入國   偽造 署名   偽造私文書   偽造私文書   偽造私文書   偽造私文書   未經許可 入國   偽造私文書   偽造 入國   非法入境   偽造   偽造 ,0.33,0,偽造文書
  偽造 署押   假冒   偽造   偽造 署押   冒用   偽造   偽造 署押   偽造 署押   偽造   偽造 署押   偽造 ,0.33,0,偽造文書
  偽造 文書   陷於錯誤   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造私文書   知所 警惕   深知 警惕   偽造 ,0.17,0,偽造文書
  吐氣 酒精濃度 達 每公升 0.78 毫克   偽造 署押   偽造私文書   冒用   偽造   偽造   偽造   偽造 署押   偽造 署押   偽造   偽造   冒名   偽造私文書   偽造 署押   偽簽   偽造 署押   偽簽   偽造 署押   偽簽   偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造   偽造 署押   偽造 署押   偽造私文書   偽造私文書   酒後駕車   冒名   偽造   偽造 ,0.25,0,偽造文書
  詐欺   冒名   偽造   詐欺   偽造公文書   偽造   偽造   偽造公文書   陷於錯誤   偽造   偽造   陷於錯誤   偽造   冒用   冒用   未遂   詐欺取財   得利   偽造 文書   偽造 文書   偽造   偽造   偽造私文書   偽造   偽造私文書   偽造公文書   冒充   冒充   假冒   偽造   假冒   詐欺取財   偽造   共同 正犯   偽造公文書   詐欺取財   偽造公文書   詐欺取財   偽造公文書   詐欺取財   假冒   偽造公文書   假冒   詐取 財物   詐欺取財   偽造   變造   偽造   偽造   偽造   偽造公文書   詐欺 ,1.17,0,偽造文書
  偽造 準私文書   偽造   偽造   仿冒   偽造 準私文書   偽造   偽造 商品   偽造   冒用   偽造 準私文書   仿冒   仿冒   偽造私文書   偽造私文書   偽造   販賣 仿冒 商標 商品   偽造   偽造私文書   偽造私文書   仿冒   偽造   偽造   偽造   偽造   偽造 準私文書 ,0.5,0,偽造文書
  使 公務員 登載不實   使 公務員 登載不實   共同 正犯   偽造   變造 文書   使 公務員 登載   使 公務員 登載不實   偽造   變造 文書   不實登載   使 公務員 登載不實   使 公務員 登載不實   使 公務員 登載不實   使 公務員 登載不實   共同 正犯 ,0.11,0,偽造文書
  冒用   偽刻   偽造   偽造   偽造   偽刻 ,0.33,0,偽造文書
  偽造 署押   冒用   偽簽   偽簽   偽簽   偽簽   偽造 署押   偽造 署押   偽造 署押   冒用   偽造   偽簽   偽造私文書   偽造私文書   偽造私文書   恐嚇取財   竊盜   累犯   冒用   偽造   偽造   偽造   偽造   偽造   偽造 ,0.25,0,偽造文書
  仿冒 商標   仿冒   偽造私文書   仿冒   偽造私文書   偽造 準私文書   仿冒 商標   仿冒 商品   偽造 準私文書   偽造 準私文書   仿冒 商標   知所 悔悟   販賣 仿冒 商品 ,0.25,0,偽造文書
  侵占   侵占入己   變造   變造特種文書   偽造私文書   偽簽   偽造   變造   變造   侵占入己   侵占   偽造 署押   冒用   偽簽   偽簽   偽簽   變造   變造特種文書   偽簽   偽造 署押   偽簽   偽造私文書   偽造   偽造私文書   變造   偽造   變造   偽造   偽造私文書   變造特種文書   偽造私文書   變造特種文書   偽造私文書   變造   變造特種文書   侵占   偽造私文書   變造特種文書   偽造私文書   侵占   變造   冒用   偽造   偽造 文書   變造特種文書   偽造私文書   變造特種文書   偽造私文書   變造特種文書   偽造私文書   變造特種文書   變造   變造 駕駛   變造   偽造 署押 ,1.5,0,偽造文書
  竊盜   竊盜   未遂   毀損   行竊   詐欺取財   陷於錯誤   偽造私文書   詐欺取財   偽簽   陷於錯誤   使用 竊盜   竊盜   竊取   竊盜   竊盜   使用 竊盜   侵入 住宅 竊盜   竊盜   侵入   竊盜   竊盜   竊取   竊盜   加重其刑   詐欺取財   偽造私文書   詐欺取財   竊盜   竊盜   竊取 財物   竊盜   竊盜   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   竊盜   未遂   偽造私文書   累犯   累犯   加重其刑   竊盜   未遂   減輕其刑   累犯   加重其刑   累犯   未遂   盜刷   毀損   偽造   詐欺取財   偽造   變造   偽造   偽造   偽造   偽造   盜刷   竊盜   竊盜 ,2.05,0,偽造文書
  不知悔改   竊盜   竊取   偽造 署押   冒用   偽造   偽造   偽造 署押   偽造私文書   冒用   偽造   偽造   偽造 署押   冒用   偽造 署押   偽造   偽造 署押   偽造私文書   偽造私文書   偽造 署名   偽造 署押   偽造私文書   偽造私文書   偽造   偽造   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造   偽造私文書   偽造 署押   偽造私文書   累犯   累犯   假冒   偽造   偽造 ,0.33,0,偽造文書
  業務侵占   業務侵占   竊盜   不知悔改   偽造私文書   竊盜   竊取   偽造私文書   竊盜   偽造私文書   冒用   偽造私文書   偽造   冒用   偽造私文書   冒用   偽造   竊盜   偽造私文書   偽造   加重其刑   冒名   竊取   假冒   偽造   竊取   竊盜   竊盜   竊盜   偽造   偽造私文書   偽造   偽造   偽造   偽造 署押 ,0.75,0,偽造文書
  偽造私文書   偽造   偽造   偽造私文書   偽造 文書   偽造私文書   偽造 文書   冒用   偽造   偽造   偽造 署押   偽造   偽造   偽簽   偽造私文書   冒簽   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽簽   偽造   未受 損害   偽造   偽造 ,0.25,0,偽造文書
  偽造公文書   偽刻   偽造   偽造   偽造   陷於錯誤   偽造   偽造   偽造   偽造   陷於錯誤   偽造公文書   特種文書   偽造   偽造   偽造   偽造   偽造   陷於錯誤   接受裁判   偽造公文書   特種文書   偽造   偽造   偽造   偽造   陷於錯誤   自首   接受裁判   偽造公文書   特種文書   偽造   偽造   偽造   偽造   陷於錯誤   自首   接受裁判   冒用   偽造私文書   偽造 特種文書   詐欺取財   偽造 特種文書   詐欺取財   共同 正犯   共同 正犯   共同 正犯   偽刻   偽造   偽造   偽造   偽造   偽造   偽造   偽造   偽造 文書   偽造 特種文書   詐欺取財   偽造公文書   詐欺取財   偽造私文書   偽造公文書   偽造   詐欺取財   偽造公文書   偽造私文書   接受裁判   偽造   冒用   偽造   偽造   偽刻   偽造私文書   偽造公文書 ,1.17,0,偽造文書
  偽造私文書   偽造私文書   詐欺 得利   偽造   偽造私文書   冒用   偽造   偽造   偽造私文書   假冒   冒用   偽造   偽造私文書   偽造私文書   詐欺 得利   未遂   偽造私文書   詐欺 得利   偽造私文書   偽造   偽造私文書   偽造   偽造私文書   詐欺 得利   未遂   偽造私文書   冒用   偽造   偽造   偽造   偽造   偽造   偽造 ,0.25,0,偽造文書
  偽造私文書   變造 私文書   偽造   變造   變造 私文書   偽造 文書   變造 私文書   變造 私文書   偽造   累犯   累犯   變造 私文書   變造 ,0.25,0,偽造文書
  偽造私文書   偽造 署押   偽造私文書   偽造私文書   偽簽   偽簽   偽簽   偽造私文書   竊盜   竊盜   累犯   不知悔改   冒用   偽造 署押   偽造私文書   偽簽   偽簽   偽簽   偽簽   偽造 ,0.5,0,偽造文書
  詐欺取財   詐欺取財   偽造私文書   偽刻   偽造   偽造   詐欺取財   偽造私文書   詐欺取財   偽刻   偽造   偽造私文書   偽造   偽造私文書   偽造私文書   偽造私文書   偽刻   偽造私文書   詐欺取財   偽造私文書   偽造私文書   詐欺取財   偽造私文書   偽造   偽造   偽造   偽造 文書   偽造   偽造   偽造私文書   偽刻   偽造 ,0.5,0,偽造文書
  偽造私文書   詐欺   偽造   偽簽   陷於錯誤   偽造私文書   詐欺取財   偽造 文書   詐欺   偽造 文書   詐欺   偽造   偽造 文書   偽造 文書   偽造 文書   詐欺   陷於錯誤   偽造私文書   詐欺取財   偽造   偽造   偽造私文書   偽造私文書   偽造   冒用   偽造   偽造 文書   偽造   偽造 文書   偽造   偽造   偽造   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造私文書   偽造   使 公務員 登載不實   使 公務員 登載不實   偽造私文書   詐欺取財   偽造   偽造   偽造   偽造   偽造   偽造 ,0.25,0,偽造文書
  偽造私文書   使 公務員 登載不實   偽造   偽造   偽造 文書   偽造私文書   盜用   使 公務員 登載不實   盜用   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造   偽造私文書   偽造私文書   盜用   偽造   使 公務員 登載不實   偽造私文書   偽造 ,0.25,0,偽造文書
  竊取   偽造私文書   冒用   偽造   偽造   冒用   偽簽   冒用   偽造 署押   偽造 署押   冒用   偽簽   偽造 署押   偽造 署押   偽簽   偽造   偽造私文書   偽造 署押   偽造私文書   偽造   偽造私文書   偽造私文書   偽造 署押   偽造私文書   冒名   偽造私文書   冒名   偽造私文書   竊盜   冒用   偽造私文書   偽造   偽造   偽造   偽造 ,0.25,0,偽造文書
  偽造私文書   偽造   偽造   偽造私文書   偽造   偽造 房屋   偽造   偽造   尚具 悔意   偽造 房屋   偽造 ,0.17,0,偽造文書
  偽造私文書   偽造   偽造   偽簽   偽造   偽簽   偽造私文書   使 公務員 登載不實   偽造   偽造私文書   使 公務員 登載不實   偽造   偽造   偽造   偽造   偽造私文書   使 公務員 登載不實   使 公務員 登載不實   使 公務員 登載不實   偽造   偽造   偽造私文書   偽造私文書   偽造   偽造私文書   偽造   偽造私文書   冒用   偽造   偽造 ,0.33,0,偽造文書
  偽造私文書   詐欺   偽造   偽造 文書   詐欺   詐欺取財   偽造私文書   偽造   偽造   偽造私文書   偽造私文書   偽造 文書   偽造   詐欺取財   偽造   偽造 ,0.75,0,偽造文書
  陷於錯誤   偽造私文書   陷於錯誤   盜蓋   陷於錯誤   詐欺取財   偽造私文書   詐欺取財   詐欺取財   偽造私文書   詐欺取財   侵占   偽造私文書   詐欺取財   侵占   偽造私文書   詐欺取財   盜蓋   偽造   盜用   偽造私文書   偽造私文書   偽造私文書   偽造私文書   偽造私文書   詐欺取財   偽造私文書   詐欺取財   偽造私文書   偽造   盜蓋   盜用   偽造   偽造私文書 ,3.0,0,偽造文書
