核其所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。又被告於吐氣所含酒精濃度達每公升0.25毫克以上之情形下，於前開時間，先後騎乘機車行駛於道路上，客觀上雖有2行為。故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定加重其刑。爰審酌被告前已有如聲請簡易判決處刑書犯罪事實欄所載之公共危險（酒後駕駛）前科，業如前述，竟不知警惕，再犯相同罪名之本案。且其本件飲用酒類後，為警測得其吐氣中所含酒精濃度高達每公升1.36毫克，已超出每公升0.25毫克之標準值甚多，猶執意駕駛車輛在道路上行駛，對於道路交通安全所生危害非微。,0.42,0,公共危險
其吐氣所含酒精濃度已達每公升0.25毫克以上之程度，竟仍基於酒後駕駛動力交通工具之犯意，於同日16時許駕駛車牌號碼0000-00號自小客車搭載鄭福常上路。嗣於同日17時36分許，其行經屏東縣○○鎮○○路○段00號前時，不慎自撞路樹而致車輛翻覆，警經據報到場處理，並於同日18時15分許對其施以吐氣酒精濃度測試，測得其吐氣所含酒精濃度達每公升0.61毫克，始悉上情。證人鄭福常於警詢、偵查中之證述。㈡員警偵查報告、當事人酒精測定紀錄表記載酒精濃度為每公升0.61毫克、屏東縣政府警察局舉發違反道路交通管理事件通知單、內政部警政署刑事警察局104年9月8日刑生字第0000000000號鑑定書、道路交通事故現場圖、現場照片10張。三、核被告所為，係犯刑法第185條之3第1項第1款前段之不能安全駕駛動力交通工具罪。爰審酌被告於飲用酒類後，吐氣所含酒精濃度已達每公升0.61毫克，仍執意駕車上路，顯然漠視其自身及其他用路人生命、身體及財產之安全，更因此自撞路樹導致車輛翻覆，可見酒醉情形嚴重。有臺灣高等法院被告前案紀錄表在卷可按，竟不知警惕，於假釋期間再犯本件犯行。,0.33,0,公共危險
事實及理由一、周雪津於民國105年3月25日16時許，駕駛車牌號碼000-0000號自用小客車，搭載乘客袁振強。欲左轉進入光復路時，適有李政麟駕駛車牌號碼000-000號普通重型機車，搭載乘客呂佳蓉，沿大同路由北往南行駛，兩車因閃避不及發生碰撞，並致李政麟受有右手、右膝及左小腿擦挫傷、左足挫傷之傷害；呂佳蓉則受有右膝及右食指擦挫傷、左膝挫傷之傷害（過失傷害部分均未據告訴）。詎周雪津明知其駕駛動力交通工具發生事故。雖曾下車查看傷勢，然未對被害人實施救援即逕自離開現場，所為實非足取。然被告犯後終能於本院坦承犯行，且與被害人達成和解，有和解書1份在卷可憑（見本院卷第13頁）。以勵自新。又斟酌被告於撞傷他人後未留在現場協助救護處理、亦未留下任何聯繫方式，可見其法治觀念尤待加強。,1.08,0,公共危險
二、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。爰審酌被告明知酒精成分會減弱人之注意力及反應操控能力，酒後駕車對於其他用路人之生命安全，具高度危險性。本件被告飲用酒類後，為警測得其吐氣中所含酒精濃度為每公升0.45毫克，已達每公升0.25毫克之標準值之情形下，猶執意騎乘普通重型機車在道路上行駛，對於道路交通安全所生危害非微。,0.17,0,公共危險
二、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。爰審酌被告明知酒後駕車對其他用路人之生命、身體安全及財產具有高度之危險性，竟仍置大眾行車之公共安全於不顧，在飲用酒類後吐氣中所含酒精濃度達每公升0.48毫克，已達每公升0.25毫克以上之標準值之情形下，仍執意駕駛自小客車上路，對於道路交通安全所生危害非微，且關於酒後駕車之危害性，政府各相關機關業以學校教育、媒體傳播等方式一再宣導。,0.17,0,公共危險
事實及理由一、本案認定被告華月秋之犯罪事實及證據，除犯罪事實欄第14行關於「左足擦傷」之記載更正為「左足擦挫傷」、關於「○華宣」之記載更正為「華○宣」；暨證據並所犯法條欄關於「車輛肇事報告表」之記載應予刪除外。核其所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。爰審酌被告於飲酒後，吐氣所含酒精濃度為每公升0.44毫克，已逾每公升0.25毫克之標準值，仍執意駕駛上開機車上路，更因而肇事，對於道路交通安全所生危害非微，且關於酒後駕車之危害性，政府各相關機關業以學校教育、媒體傳播等方式一再宣導。態度良好，且無前科，素行尚佳。,0.17,0,公共危險
茲引用之（如附件）。二、本件被告駕駛普通重型機車上路時吐氣所含酒精濃度已達每公升0.25毫克，核其所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。爰審酌被告於飲酒後，其吐氣所含酒精濃度為每公升0.51毫克，已逾每公升0.25毫克之標準值2倍餘，仍執意駕駛上開車輛上路，對於道路交通安全所生危害非微，且關於酒後駕車之危害性，政府各相關機關業以學校教育、媒體傳播等方式一再宣導。被告應對於該項誡命知之甚詳，猶不知警惕，顯見其法治觀念不佳。態度良好，且無前科，素行尚佳。,0.17,0,公共危險
二、核被告所為，均係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。被告所犯之上開2罪間。爰審酌被告於飲酒後，吐氣所含酒精濃度分別達每公升0.93毫克、0.77毫克之情形下，仍執意騎車上路，且於民國105年6月9日10時20分許，擦撞他人停放於路旁之車輛，可見酒醉情形嚴重。,0.5,0,公共危險
二、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。爰審酌被告前於民國104年間，因不能安全駕駛動力交通工具案件，經臺灣屏東地方法院檢察署檢察官為緩起訴處分確定，有被告之臺灣高等法院被告前案紀錄表在卷可查，猶不知警惕，再為本件酒駕犯行，顯見法治觀念顯欠佳，且其本件飲用酒類後為警查獲時之吐氣所含酒精濃度達每公升0.48毫克，已超出每公升0.25毫克之標準值之情形下，仍執意騎乘機車在道路上行駛，對於道路交通安全所生危害非微。態度良好，且未肇事傷人，復參酌其犯罪動機、情節、超出標準值之數值、自陳為國中肄業之智識程度、現以工為業、生活狀況勉持、尚須負擔其胞弟之喪葬費用及每月之負債還款等一切情狀。,0.17,0,公共危險
除犯罪事實欄第2第3行「明知酒後不得駕駛動力交通工具，仍騎乘車牌號碼000-000號重機車上路」之記載，應更正為「明知酒後不得駕駛動力交通工具，竟仍基於酒後駕駛動力交通工具之犯意，駕駛車牌號碼000-000號重機車上路」，餘與檢察官聲請簡易判決處刑書之記載相同。且其本件飲用酒類後，為警測得其吐氣中所含酒精濃度為每公升0.79毫克，已達每公升0.25毫克之標準值以上，猶執意騎乘機車在道路上行駛，對於道路交通安全所生危害非微。態度良好，且未肇事傷人，又其素行尚可。,0.25,0,公共危險
"二、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。又被告前有如聲請簡易判決處刑書犯罪事實欄所載之科刑及執行情形。故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定加重其刑。爰審酌被告前於101年間，因不能安全駕駛之公共危險案件，經臺灣桃園地方法院以101年度壢交簡字第75號判決判處罰金新臺幣60,000元確定並執行完畢，有上開被告前案紀錄表在卷可按，竟不知悔改，再犯相同罪名之本案，顯見其法治觀念薄弱，且其本件為警查獲時所驗得之血液中所含酒精濃度高達133.8MG/DL（即0.1338％），已超出血液中酒精濃度0.05％之標準值甚多，其仍執意騎乘機車上路，並不慎撞及行人而肇事，對於道路交通安全所生危害甚鉅。",0.33,0,公共危險
二、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。審酌被告飲用酒類後，為警測得其吐氣中所含酒精濃度為每公升0.88毫克，已超出每公升0.25毫克標準值甚多之情形下，猶執意駕駛自小客貨車在道路上行駛，對於道路交通安全所生危害非微，且被告前於民國93年曾因不能安全駕駛之公共危險案件，經本院以93年度交簡字第199號判決判處拘役50日確定，有臺灣高等法院被告前案紀錄表1份在卷可稽，竟仍不思悔改，再犯本案。態度良好，且未肇事傷人，復參酌其犯罪動機、情節、前科素行、超出標準值之數值、自陳為國中肄業之智識程度、現以工為業及生活狀況小康等一切情狀。,0.25,0,公共危險
二、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。審酌被告飲用酒類後，為警測得其吐氣中所含酒精濃度為每公升1.45毫克，已超出每公升0.25毫克之標準值甚多情形下，猶執意騎乘機車在道路上行駛，且不慎與其他用路人擦撞而肇事，對於道路交通安全所生危害非微。被告應對於該項誡命知之甚詳，猶不知警惕，顯見其法治觀念淡薄。,0.25,0,公共危險
乙○○閃避不及，B車之車頭與A車之車尾發生擦撞，乙○○因而人車倒地，受有膝挫傷之傷害（過失傷害部分未據告訴；幼兒彭○○未受傷）。亦未留下任何足資辨別其身分及聯絡之資料，竟基於肇事逃逸之故意，逕自駕駛A車離開現場。嗣經警方據報後前往處理。核與證人即被害人乙○○於警詢、偵查中證述相符（見警卷第6至8頁、偵卷第8頁），並有屏東縣政府警察局勤務指揮中心受理110報案紀錄單、屏東縣政府警察局疑似道路交通事故肇事逃逸追查表、道路交通事故現場圖、道路交通事故調查報告表、屏基醫療財團法人屏東基督教醫院診斷證明書各1紙、現場及車損相片23張、證號查詢汽車駕駛人、車號查詢機車車籍各2紙、臺灣屏東地方法院檢察署公務電話紀錄1紙（見警卷第9至25、27、34、35、37、38頁、偵卷第14頁）在卷可參，足認被告之自白與事實相符。或不留下日後可以聯繫的資料，就逕自離開現場（含離去後折返，卻沒表明肇事身分）。無論被告有無肇事原因，並不影響其肇事逃逸之刑事責任，先予敘明。核被告所為，係犯刑法第185條之4之肇事致人傷害逃逸罪。㈡刑法第59條規定犯罪之情狀可憫恕者。其法定刑固係1年以上7年以下有期徒刑，然同為肇事逃逸者，其原因動機不一。茲依刑法第59條之規定，減輕其刑。㈢爰審酌被告於肇事致被害人受傷後，不思留於現場救護被害人。惟考量其犯後坦承犯行之態度，無前科之素行，且已與被害人達成和解，有和解書在卷可查（見本院卷第43頁）。偶罹刑典，犯後已與被害人達成和解，被害人亦表示同意給予被告自新之機會（本院卷第102頁）。,0.67,0,公共危險
仍於同日上午11時許，自該處騎乘車牌號碼000-000號普通重型機車上路。嗣於同日上午11時45分許。並經警於同日上午11時51分許對其實施吐氣酒精濃度測試，結果呈吐氣所含酒精濃度達每公升1.13毫克，始悉上情。三、核被告所為，係犯刑法第185條之3第1項第1款之不能安全駕駛動力交通工具罪。被告前於103年間，因不能安全駕駛動力交通工具案件，經本院以103年度審原交易字第4號判決有期徒刑7月確定。故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定加重其刑。爰審酌被告前已有5次酒後駕車前科。被告應對於該項誡命知之甚詳，猶不知警惕，對社會危害性非低。,0.67,0,公共危險
於民國102年2月4日易科罰金執行完畢（於本案構成累犯）。㈡詎其猶不知悛悔戒慎，明知飲酒後將導致注意能力減低、反應能力變慢。其吐氣酒精濃度已逾每公升0.25毫克，仍騎乘車牌號碼000-0000號普通重型機車上路。嗣於當日凌晨2時1分許。於當日凌晨2時16分許對其施以酒精濃度檢測，測得其吐氣所含酒精濃度達每公升0.43毫克，始查悉上情。,0.33,0,公共危險
其吐氣酒精濃度已逾每公升0.25毫克，仍基於酒後駕駛動力交通工具之犯意，騎乘車牌號碼000-000號普通重型機車上路。經警對其施以酒精濃度測試檢定，測得其吐氣所含酒精濃度達每公升0.31毫克，而查獲上情。並有員警職務報告、酒精測定紀錄表、新竹市警察局舉發違反道路交通管理事件通知單影本各1份在卷可稽（見偵卷第5、8頁）。足見被告上開任意性自白，確與事實相符。5年以內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定，加重其刑。㈡爰以行為人之責任為基礎，審酌被告前已有4次酒醉駕車前科紀錄，竟不知警惕，再次服用酒類不能安全駕駛動力交通工具之情形下，酒精濃度高達每公升0.31毫克，仍貿然騎車上路，嚴重危及道路交通安全。,0.58,0,公共危險
其吐氣所含酒精濃度已逾每公升0.25毫克之程度，仍基於酒後駕駛動力交通工具之犯意，駕駛車牌號碼0000-00號自用小客車上路。嗣於同（10）日晚間11時16分許。對其施以酒精濃度測試檢定，測得其吐氣所含酒精濃度達每公升0.32毫克，而查獲上情。並有國道公路警察局第六公路警察大隊取締酒後駕車當事人酒精測定紀錄表、內政部警政署國道公路警察局舉發違反道路交通管理事件通知單各1份在卷可稽（見偵卷第10至11頁）。足見被告上開任意性自白，確與事實相符。5年以內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定，加重其刑。㈡爰以行為人之責任為基礎，審酌被告前已有4次酒後駕車之公共危險前科紀錄，有臺灣高等法院被告前案紀錄表1份在卷可查（見本院卷第6至8頁），竟無視酒後不得駕車之禁令，酒精濃度達每公升0.32毫克，仍貿然酒後駕車上路，嚴重危及道路交通安全。,0.5,0,公共危險
於105年5月4日易科罰金執行完畢。（二）詎其仍不知悔改，竟基於酒後駕駛動力交通工具之犯意，於105年7月7日18時30分許。其吐氣酒精濃度已逾每公升0.25毫克後，猶自該處騎乘車號000-000號重型機車外出購物。嗣於同日21時6分許，吳俊明騎經新竹市○○路000號前時，因未戴安全帽為警攔查後發現其酒後騎車，經測試其吐氣酒精濃度達每公升0.52毫克而查獲。三、處罰條文：刑法第185條之3第1項第1款、第47條第1項、第41條第1項前段。,0.33,0,公共危險
無安全駕駛動力交通工具之能力，仍基於酒後駕駛動力交通工具之故意，騎乘車牌號碼000-000號輕型機車行駛於道路上，嗣於同日凌晨1時29分。因行車不穩為警攔檢，經測試其吐氣酒精濃度達每公升0.73毫克而查獲。案經新竹市警察局第二分局報告臺灣新竹地方法院檢察署檢察官偵查後聲請簡易判決處刑。再次因服用酒類，於吐氣酒精濃度達每公升0.73毫克，而不能安全駕駛動力交通工具之情形下，仍貿然騎車上路，無視政府宣導酒後不開車。,0.33,0,公共危險
肢體協調性、平衡感及判斷力障礙度升高，致不能安全駕駛動力交通工具，且吐氣酒精濃度達每公升0.25毫克以上。在其位於新竹市○區○○路○段00號住處內飲用啤酒約2瓶半後，仍基於酒後駕駛動力交通工具之故意，於105年6月10日下午4時許自該處騎乘車牌號碼000-000號重型機車上路，嗣於同日下午5時5分許。遂於同日下午5時5分許對其施以吐氣酒精濃度測試，測得其吐氣所含酒精濃度達每公升0.76毫克而查獲。案經新竹市警察局第三分局報告臺灣新竹地方法院檢察署檢察官偵查後聲請簡易判決處刑。係犯刑法第185條之3第1項第1款之吐氣所含酒精濃度達每公升0.25毫克以上而駕駛動力交通工具罪。㈡科刑：爰審酌被告前於100年間即曾因酒醉駕車，經臺灣新竹地方法院檢察署檢察官為緩起訴處分確定（嗣緩起訴期滿未經撤銷），此有臺灣高等法院被告前案紀錄表1份在卷足參，竟不知警惕，再次於服用酒類，且其於吐氣所含酒精濃度高達每公升0.76毫克之情形下，仍貿然騎駛重型機車上路，嚴重危及道路交通安全。實值非難，惟考量其犯後坦承犯行且幸未肇事無人傷亡，兼衡其國中畢業之智識程度、家境小康之經濟狀況等一切情狀。,0.42,0,公共危險
增訂酒精濃度標準值「吐氣所含酒精濃度達每公升0.25毫克或血液中酒精濃度達0.05﹪以上」，以作為認定「不能安全駕駛」之判斷標準，其目的係為有效遏阻酒醉駕車事件發生（該條項立法理由參照）。肇事率為一般正常人之10倍，認為已達「不能安全駕駛」之標準（法務部88年5月18日（88）法檢字第001669號函可參）。再經參考臺灣高等法院檢察署88年11月彙編關於刑法第185條之3酒後駕車「不能安全駕駛」認定標準之相關論文資料。判斷力嚴重受損、體能與精神協調力受損（見上開論文資料第7、17、25頁）。查本件被告於酒後駕駛自小客車行駛於道路上，在天候為晴天、日間自然光線、柏油路面乾燥無缺陷無障礙物且視距良好之路段上自撞路旁護欄，而被告送醫後經抽血檢驗發現其血液中酒精濃度高達338MG／DL，即百分之0.338。已如前述，堪認被告確已達不能安全駕駛動力交通工具之狀態甚明。綜上。爰審酌被告前曾於96年9月間，因酒醉駕車之公共危險案件，經臺灣高雄地方法院於98年6月16日以98年度審交簡字第2738號刑事簡易判決判處拘役50日。猶仍再犯本案，於酒後騎乘重型機車行駛於道路上，在天候晴天、日間自然光線、柏油路面乾燥無缺陷、視距良好之情況下，卻自撞路旁護欄，送醫後經抽血檢驗，發現其血液中酒精濃度高達338MG／DL，即百分之0.338，足見被告所為嚴重危害己身及其他用路人生命、財產之安全。,0.42,0,公共危險
肢體協調性、平衡感及判斷力障礙度升高，致不能安全駕駛動力交通工具，且吐氣酒精濃度達每公升0.25毫克以上者。在新竹市光復路之笑傲江湖KTV內飲用啤酒4瓶後，其尚處於不能安全駕駛動力交通工具之程度，仍基於酒後駕駛動力交通工具之犯意，駕駛車牌號碼000-0000號自用小客貨車上路，欲前往新竹市公園路上之曾家乾麵。對其施以吐氣酒精濃度測試，測得其吐氣所含酒精濃度達每公升0.50毫克而查獲。案經新竹市警察局第二分局報告臺灣新竹地方法院檢察署檢察官偵查後聲請簡易判決處刑。係犯刑法第185條之3第1項第1款之吐氣所含酒精濃度達每公升0.25毫克以上而駕駛動力交通工具罪。㈡累犯：被告前於103年間因公共危險案件，經本院於103年7月25日以103年度竹交簡字第915號判決判處有期徒刑3月。5年以內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。㈢爰審酌被告前有2次酒後駕車之公共危險前科紀錄。再次因服用酒類，於吐氣酒精濃度達每公升0.50毫克，而不能安全駕駛動力交通工具之情形下，仍貿然駕車上路，無視政府宣導酒後不開車。,0.42,0,公共危險
肢體協調、平衡感與判斷力障礙度升高，致不能安全駕駛動力交通工具，且吐氣所含酒精濃度達每公升0.25毫克以上者。其尚處不能安全駕駛動力交通工具之程度，仍基於酒後駕車之犯意，自該處駕駛車牌號碼00-0000號自小客車上路，欲返回其址設臺中市○○區○○路0段00號住處。而於同日22時54分許對其施以吐氣酒精濃度測試，測得其吐氣所含酒精濃度達每公升0.51毫克，始查悉上情。雖稍事休息，惟明知自己尚處不能安全駕駛動力交通工具之程度，猶基於酒後駕駛動力交通工具之犯意，駕駛前揭自小客車上路。而對其施以吐氣酒精濃度測試，測得其吐氣所含酒精濃度達每公升0.51毫克。是以。5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定加重其刑。㈢爰以行為人責任為基礎。經臺灣臺中地方法院檢察署檢察官以99年度偵字第16765號為緩起訴處分確定；又於101年間有前開構成累犯之論罪科刑紀錄，同有臺灣高等法院被告前案紀錄表1份在卷可稽（見本院卷第3頁背面至第4頁）。再次服用酒類，於不能安全駕駛動力交通工具之情形下，仍貿然駕駛前揭自小客車上路。且終生無法獲得修復之巨大損害，本件被告酒後駕駛自小客車於公眾往來之國道上，其犯罪足生相當之危險。,0.33,0,公共危險
事實及證據一、本件犯罪事實及證據，除犯罪事實欄：「一、…（第4行後段）迨於同日下午2時許…（第6行後段）遂於同日下午2時3分許對其測試吐氣所含酒精濃度達每公升1.02毫克而查獲」應予更正、補充外，餘均引用檢察官聲請簡易判決處刑書之記載（如附件）。爰審酌被告無視酒後不得駕車之禁令，酒精濃度達每公升1.02毫克，仍貿然駕駛自用小客車上路，嚴重危及道路交通安全。此有臺灣高等法院被告前案紀錄表及刑案資料查註紀錄表各1份在卷可查，因一時失慮酒後駕車致罹刑章，經此偵查程序及科刑之教訓後，應已知所警惕，相信不會再犯，本院綜核各情認上開刑之宣告。,0.17,0,公共危險
明知其吐氣所含酒精濃度達每公升0.25毫克，仍基於酒後駕駛動力交通工具之犯意，於同日晚上9時許騎乘其持有之車牌號碼000-000號普通重型機車（下稱上開機車）上路，嗣於同日晚上9時21分許。由於其身上帶有酒氣，為警當場測得其呼氣所含酒精濃度達每公升0.43毫克，始知上情。其於徒刑執行完畢後5年之內故意再犯本案有期徒刑以上之罪，為累犯，應依刑法第47條第1項之規定加重其刑。(三)量刑爰以行為人之責任為基礎。竟於服用酒類後，呼氣酒精濃度達每公升0.43毫克，仍騎乘普通重型機車上路，缺乏尊重其他用路人生命、身體及財產安全之觀念。惟念及被告犯後坦承犯行，本次係騎乘普通重型機車上路，未造成其他車輛駕駛人傷害之結果，兼衡本次呼氣酒精濃度達每公升0.43毫克，以及其自承經濟狀況勉持、職業為服務業等一切情狀。,0.42,0,公共危險
肢體協調、平衡感與判斷力障礙度升高，致不能安全駕駛動力交通工具，且吐氣所含酒精濃度達每公升0.25毫克以上者。與友一同飲用海尼根啤酒2瓶後，已達不能安全駕駛動力交通工具之程度，仍基於酒後駕車之犯意，於同日21時許自該處駕駛車牌號碼0000-00號自小客車上路，欲返回址設新竹市○區○○路0段000號住處。於同日21時30分許對其施以吐氣酒精濃度測試，測得其吐氣所含酒精濃度達每公升0.39毫克，始查悉上情。增訂酒精濃度標準值，以作為認定「不能安全駕駛」之判斷標準，其目的係為有效遏阻酒醉駕車事件發生（該條項立法理由參照）。與友一同飲用海尼根啤酒2瓶後，明知已達不能安全駕駛動力交通工具之程度，猶基於酒後駕駛動力交通工具之犯意，駕駛前揭自小客車上路，嗣因所駕車輛未依規定開啟大燈。而對其施以吐氣酒精濃度測試，測得其吐氣所含酒精濃度達每公升0.39毫克。是以。再次服用酒類，並於吐氣測試酒精濃度值達每公升0.39毫克而不能安全駕駛動力交通工具之情形下，仍貿然駕駛自小客車上路；而酒後駕駛動力交通工具行為具有高度潛在危險性。且終生無法獲得修復之巨大損害，本件被告酒後駕駛自小客車於公眾往來之市區道路上，其犯罪足生相當之危險。,0.17,0,公共危險
係犯刑法第185條之3第1項第1款之吐氣所含酒精濃度達每公升零點二五毫克以上而駕駛動力交通工具。（二）累犯：被告周佳蓉前於民國103年間，因公共危險案件。其於有期徒刑執行完畢後5年內故意再犯本件有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定加重其刑。（三）科刑：爰審酌被告前於101、103年間。有其臺灣高等法院被告前案紀錄表在卷可參，其前已有2次酒後駕車公共危險犯行，竟不知悛悔，仍無視酒後不得駕車之禁令，於飲用酒類後貿然騎乘機車上路，危及道路交通安全，缺乏尊重其他用路人生命、財產安全之觀念，兼衡被告遭查獲時酒精測試濃度高達每公升0.9毫克，暨被告犯後坦承犯行之犯後態度。,0.33,0,公共危險
至同日晚上時9時許止，嗣酒後（未達心神喪失或精神耗弱之程度）已達不能安全駕駛動力交通工具之狀況下，仍騎乘車牌號碼000-000號重型機車欲返回住處。嗣於105年7月11日晚上9時35分許。復經警施以酒精濃度測試檢定，測得其吐氣所含酒精濃度達每公升0.37毫克，始查悉上情。爰審酌被告無視酒後不得駕車之禁令，酒精濃度達每公升0.37毫克，仍貿然酒後駕車上路，嚴重危及道路交通安全。,0.25,0,公共危險
經對其施以酒精檢測器檢測，測得其吐氣所含酒精濃度達每公升0.27毫克，始查悉上情。二、證據：㈠、被告彭永光於警詢時及偵查中之自白（偵卷第5頁背面至第6頁、第19至20頁）。㈡、被告於105年6月20日20時12分許經警檢測其吐氣所含酒精濃度為每公升0.27毫克，有內政部警政署國道公路警察局第六公路警察大隊查獲酒後駕車當事人酒精測定紀錄表、內政部警政署國道公路警察局舉發違反道路交通管理事件通知單影本各1份在卷足參（偵卷第7頁至第8頁）。增訂酒精濃度標準值「吐氣所含酒精濃度達每公升0.25毫克或血液中酒精濃度達0.05﹪以上」，以作為認定「不能安全駕駛」之判斷標準，其目的係為有效遏阻酒醉駕車事件發生（該條項立法理由參照）。是被告吐氣所含酒精濃度為每公升空氣含0.27毫克，堪認被告確有駕駛動力交通工具而有吐氣所含酒精濃度達每公升0.25毫克以上情形甚明。有臺灣高等法院被告前案紀錄表1份在卷可稽，竟不知警惕，再次於服用酒類，吐氣酒精濃度達每公升0.27毫克之情形下，仍貿然駕駛自用小客車上路，嚴重危及道路交通安全，實值非難，惟考量其犯後坦承犯行且幸未造成他人生命、身體、財產法益之侵害，兼衡被告高中畢業之智識程度、家境勉持之經濟狀況等一切情狀。,0.25,0,公共危險
肢體協調、平衡感與判斷力障礙度升高，致不能安全駕駛動力交通工具且酒精濃度達每公升0.25毫克以上者，不得駕駛動力交通工具。在新竹市延平路某小吃店內飲用啤酒3瓶後，已達不能安全駕駛動力交通工具之程度，仍基於酒後駕車之犯意，騎乘車牌號碼000-000號普通重型機車返家。嗣於同日晚間8時52分許。經警當場對其施以吐氣酒精濃度測試，測得吐氣所含酒精濃度達每公升0.47毫克，始查悉上情。增訂酒精濃度標準值，以作為認定「不能安全駕駛」之判斷標準，其目的係為有效遏阻酒醉駕車事件發生（該條項立法理由參照）。竟於上開時間、地點飲用酒類後，猶基於酒後駕駛動力交通工具之犯意，駕駛上揭普通重型機車上路。並經警進行吐氣酒精濃度測試，測得其吐氣所含酒精濃度達每公升0.47毫克。是以。再次因服用酒類，於吐氣測試酒精濃度值達每公升0.47毫克而不能安全駕駛動力交通工具之情形下，貿然騎乘普通重型機車上路，嚴重危及道路交通安全。,0.17,0,公共危險
吐氣所含酒精濃度已達每公升0.25毫克以上，猶基於酒後駕駛動力交通工具之犯意，於同日晚間10時許自該處騎乘車牌號碼000-000號普通重型機車上路。嗣於同日22時28分許，行經新竹市東區金城一路巷口時，因不勝酒力不慎與由利雅君所駕駛之車牌號碼0000-00號自用小客車發生車禍（利雅君未受傷害），經警到場處理並送醫救治，於同日晚間11時18分許，測得周文兆吐氣所含酒精濃度達每公升0.27毫克，因而查悉上情。竟仍心存僥倖駕駛前揭重型機車上路，而酒後駕駛動力交通工具行為具有高度潛在危險性，且因此與他人發生車禍，嚴重危及道路交通安全。,0.17,0,公共危險
其吐氣所含酒精濃度已逾每公升0.25毫克，竟基於酒後駕駛動力交通工具之犯意，駕駛車牌號碼0000-00號自用小客車上路。嗣於同日18時15分許。並於同日18時25分許，測得其吐氣所含酒精濃度達每公升0.26毫克而查獲。案經內政部警政署國道公路警察局第六公路警察大隊報告臺灣新竹地方法院檢察署檢察官偵查後聲請簡易判決處刑。竟於服用酒類後，貿然駕駛自用小客車於國道，且本次測得之呼氣酒精濃度為每公升0.26毫克，已逾本罪規定之呼氣酒精濃度標準。嚴重危及道路交通安全秩序；惟念其無前科，素行堪稱良好。,0.25,0,公共危險
竟於飲用酒類後，貿然騎乘重型機車上路，危及道路交通安全，缺乏尊重其他用路人生命、財產安全之觀念，幸未肇事無人傷亡，兼衡其高中畢業之智識程度、家庭經濟狀況為勉持、犯罪所生危害及犯後坦承犯行之態度等一切情狀。,0.17,0,公共危險
有臺灣高等法院被告前案紀綠表在卷足參，其本次服用酒類呼氣酒精濃度達每公升0.35毫克之情形下，仍貿然駕駛重機車上路，嚴重危及道路交通安全。所為甚值非難，然其本次未造成他人人身、財產之損失，兼衡大學畢業之智識程度、素行、家境小康之經濟狀況、所生危害及坦白承認之犯罪態度等一切情狀。,0.25,0,公共危險
有臺灣高等法院被告前案紀綠表在卷足參，其本次服用酒類呼氣酒精濃度達每公升0.32毫克之情形下，仍貿然騎車上路，嚴重危及道路交通安全。所為甚值非難，然其本次未造成他人人身、財產之損失，兼衡高職畢業之智識程度、素行、家境勉持之經濟狀況、所生危害及坦白承認之犯罪態度等一切情狀。,0.25,0,公共危險
竟於飲畢後之105年8月7日晚間10時40分許，仍駕駛動力交通工具車牌號碼000-000普通重型機車上路，於同日晚間10時55分許行經新竹市○區○○街000號前時，因行車不穩為警攔檢盤查並於同日晚間11時5分許實施酒測，測得其呼氣酒精濃度為每公升0.74毫克而查獲。案經新竹市警察局第一分局報請臺灣新竹地方法院檢察署檢察官偵查後聲請簡易判決處刑。於5年以內故意再犯本案有期徒刑以上之罪，為累犯，應依刑法第47條第1項規定，加重其刑。四、爰以行為人之責任為基礎，審酌被告無視酒後不得駕車之禁令於酒後駕車，且本次測得其吐氣所含酒精濃度為每公升0.74毫克之犯罪情節與所生危害程度，無視於公眾交通安全而於飲酒後酒精濃度超過標準仍駕駛動力交通工具。,0.33,0,公共危險
其於服用酒類，吐氣所含酒精濃度高達每公升0.56毫克之情形下，仍貿然騎駛重型機車上路，嚴重危及道路交通安全。,0.17,0,公共危險
